timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7522354510001605,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5021656680000888,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.258176939000805,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.002226943000096,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.752149543000087,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.50222766800016,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.252173806000428,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.002253919000395,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.752239094000288,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.50320235000072,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.253521484000885,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.003258580000875,1,2000,1000,0,0,1291.75,0.0,0.0,0,0,0,0,0,0
9.753375621000487,1,2000,1000,0,0,2541.25,2566.25,28442.75,0,0,0,0,0,0
10.503436682000029,1,2000,1000,0,0,2400.75,2475.25,35477.75,0,0,0,0,0,0
11.253279713000666,1,2000,1000,0,0,2217.25,2329.5,32489.0,0,0,0,0,0,0
12.00330855500033,1,2000,1000,0,0,2098.25,2188.75,30249.25,0,0,0,0,0,0
12.753422794000471,1,2000,1000,0,0,2044.75,2063.75,27800.75,0,0,0,0,0,0
13.503400635000617,1,2000,1000,0,0,1983.25,1978.0,27347.25,0,0,0,0,0,0
14.253399534000891,1,2000,1000,0,0,1941.25,1892.75,26162.5,0,0,0,0,0,0
15.003417908000301,1,2000,1000,0,0,1931.25,1858.0,26214.75,0,0,0,0,0,0
15.7544201970004,7,2000,1000,0,0,1903.0,1819.0,25421.5,0,0,0,0,0,0
16.50455153100029,7,2000,1000,0,0,1848.25,1785.0,25081.75,0,0,0,0,0,0
17.254454794000594,7,2000,1000,0,0,1841.5,1770.5,24890.0,0,0,0,0,0,0
18.004581244000292,7,2000,1000,0,0,1852.25,1813.25,26624.0,0,0,0,0,0,0
18.75460867200036,7,2000,1000,0,0,2014.0,1816.75,27861.75,0,0,0,0,0,0
19.504494534000514,7,2000,1000,0,0,2178.0,1809.5,30964.0,0,0,0,0,0,0
20.254511249000643,7,2000,1000,0,0,2177.0,1821.25,36968.0,0,0,0,0,0,0
21.004735067000183,2,2373,626,30,30,2209.75,1919.25,50388.25,0,0,0,0,0,0
21.755630795000798,2,1057,1942,30,30,2307.25,2444.5,59285.5,0,0,0,0,0,0
22.504502004000642,2,1750,1250,30,30,2399.0,3263.75,60000.0,0,0,0,0,0,0
23.25452258600035,2,2373,626,30,30,2743.5,3580.25,60000.0,0,0,0,0,0,0
24.00454135000018,3,1057,1942,39.79257093677393,23.450286206083216,3284.75,4541.0,60000.0,0,0,0,0,1014.0343447299861,2975.1085124128713
24.75568932400074,4,1750,1250,50.0,36.20890574549976,4443.25,4745.5,60000.0,0,0,0,0,2172.5343447299856,3179.6085124128713
25.50570442300068,4,2373,626,50.0,45.22140574549976,4984.0,5064.0,60000.0,0,0,0,0,2713.2843447299856,3498.1085124128713
26.255891542000427,4,1057,1942,50.0,48.51723907883309,5181.75,5330.0,60000.0,0,0,0,0,2911.0343447299856,3764.1085124128713
27.005873631000213,4,1750,1250,50.0,50.0,5742.25,5450.0,60000.0,0,0,0,0,3471.5343447299856,3884.1085124128713
27.75579532500069,4,2373,626,50.0,50.0,5882.75,5052.75,60000.0,0,0,0,0,3612.0343447299856,3486.8585124128713
28.50580883300063,4,1057,1942,50.0,50.0,5640.5,5456.5,60000.0,0,0,0,0,3369.7843447299856,3890.6085124128713
29.256894003000525,4,1750,1250,50.0,50.0,5615.75,5680.75,60000.0,0,0,0,0,3345.0343447299856,4114.858512412871
30.005697813000552,4,2373,626,50.0,50.0,6142.0,5645.75,60000.0,0,0,0,0,3871.2843447299856,4079.8585124128713
30.755803170000036,4,1057,1942,50.0,50.0,6142.0,5329.75,60000.0,0,0,0,0,3871.2843447299856,3763.8585124128713
31.505965382000795,4,1750,1250,50.0,50.0,5918.0,5730.75,60000.0,0,0,0,0,3647.2843447299856,4164.858512412871
32.25571793800009,4,2373,626,50.0,50.0,5485.5,5751.25,60000.0,0,0,0,0,3214.7843447299856,4185.358512412871
33.005753348000326,4,1057,1942,50.0,43.23390574549976,4864.75,5795.0,60000.0,0,0,0,0,2594.0343447299856,4229.108512412871
33.75586832300087,4,1750,1250,50.0,26.465392711925194,3856.25,6049.0,59355.0,0,0,0,0,1587.9235627155117,4480.719294427345
34.505790567000076,4,2373,626,50.0,15.678925274756253,3189.5,5327.25,54074.0,0,0,0,0,940.7355164853752,3739.4073406574817
35.25579737100088,4,1057,1942,42.53252966195164,10.111517957095968,2835.25,4160.0,48619.25,0,0,0,0,606.6910774257581,2551.9517797170984
