timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.17799456100010502,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
0.35816682799986665,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.5372223449999183,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.7191540099997837,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.8972003240000959,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.0782167059996937,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.257142384999952,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.437129853999977,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.6191195639999023,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.7981404970000767,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.9793153440000424,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1592237269996986,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.339157485999749,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.519165246999819,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.6992032190000828,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8805210719997376,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.059186117000081,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.241344542999741,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.421335137999904,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.600267277000057,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.781357704999664,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.9613589259997752,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.142315848999715,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.322300485999676,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.5024116689996845,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.681299764999949,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.862305315999947,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.044349446000069,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.223473385000034,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.403602360999685,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.5834200760000385,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.764442501999838,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.943384393000088,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.123393490999661,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.303397628999846,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.48338189199967,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.664350608999939,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.844359080999766,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.0264828829999715,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.204340025999954,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.3853437849998045,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.565349633000096,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.74635576799983,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.926365699999678,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.106372839999949,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.286408021999705,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.467473450999933,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.646384717999808,1,2000,1000,0,0,8.8,0.0,0.0,0,0,0,0,0,0,0
8.82640206699989,1,2000,1000,0,0,18.6,0.0,0.0,0,0,0,0,0,0,0
9.007583166999666,1,2000,1000,0,0,28.6,16.0,0.0,0,0,0,0,0,0,0
9.188518466999994,1,2000,1000,0,0,38.4,32.8,0.0,0,0,0,0,0,0,0
9.368574609000007,1,2000,1000,0,0,47.8,50.2,0.0,0,0,0,0,0,0,0
9.547474708999744,1,2000,1000,0,0,48.0,67.6,0.0,0,0,0,0,0,0,0
9.72778669399986,1,2000,1000,0,0,47.6,83.6,0.0,0,0,0,0,0,0,0
