timeStamp,value
0.3522224399998777,0
0.532449626000016,0
0.7134778829999959,0
0.8937191529998927,0
1.0735562830000163,0
1.253487665999728,0
1.4334611340000265,0
1.6144737249996979,0
1.7946336589998282,0
1.9745312499999272,0
2.1544927179998012,0
2.334559481999804,0
2.5153019790000144,0
2.695511457000066,0
2.875549428999875,0
3.0554156019998118,0
3.2363626910000676,0
3.4165775859996756,0
3.5963500479997492,0
3.7762542239997856,0
3.9565132869997797,0
4.137300454000069,0
4.317623144999743,0
4.497484652999901,0
4.677654088000054,0
4.858595760999833,0
5.038791531999777,0
5.21888238099973,0
5.398619050999969,0
5.57843472400009,0
5.75972695199971,0
5.939525499999945,0
6.119741396999871,0
6.29970645100002,0
6.479653671000051,0
6.6606573879998905,0
6.840793615999701,0
7.020785837999938,0
7.200728474999778,0
7.381504726000003,0
7.5614461129998745,0
7.741717220999817,0
7.9216361489998235,0
8.101713582999764,0
8.282557003999955,0
8.46280952799998,0
8.642638411999997,0
8.82270534600002,0
9.002636316999997,80
9.183907337999699,84
9.363941895999687,87
9.543950661000054,87
9.72395701000005,80
9.90462055099988,87
10.08498216299995,83
10.264836589999959,86
10.444929150999997,82
10.624904373999925,83
10.805739378999988,84
10.98564022499977,81
11.166104800000085,81
11.345955352999681,84
11.526574557999993,85
11.70672778900007,81
11.887077776999831,84
12.06670332199974,84
12.246703587999946,86
12.427710183999807,82
12.607917332999932,85
12.788004436999927,83
12.967678025999703,78
13.147836464999727,81
13.328925190000064,83
13.508715823999864,85
13.689030977999664,80
13.868952618000094,86
14.049892129,85
14.230154906999815,84
14.409959249999702,87
14.590075021999837,85
14.77014254300002,83
14.951049386999784,87
15.130835146999743,85
15.310973336999723,87
15.491081776000101,85
15.670935330999782,87
15.852151269999922,82
16.03220133199966,88
16.21181079400003,88
16.392159158999675,90
16.572966666999946,82
16.75321527799997,86
16.933187754999835,90
17.113220233999982,87
0.3522728890002327,0
0.5331773870002507,0
0.7134168600000521,0
0.8932704429998921,0
1.0731727790002878,0
1.2531696599999123,0
1.434527424999942,0
1.6145691410001746,0
1.79449656099996,0
1.9742940589999307,0
2.155496985999889,0
2.335560952999913,0
2.515432536999924,0
2.695268371000111,0
2.875424925000061,0
3.0565093889999844,0
3.2365191879998747,0
3.416391606000161,0
3.596329735999916,0
3.7764412470000934,0
3.9572393670000565,0
4.137571387000207,0
4.317701897999996,0
4.497654737000175,0
4.678530694000074,0
4.858389862999957,0
5.038591378000092,0
5.218322499999886,0
5.398542515999907,0
5.579597645999911,0
5.759634030000143,0
5.9397095409999565,0
6.119639629000176,0
6.300599922999936,0
6.480809980000231,0
6.660757986000135,0
6.840857957000026,0
7.020403573000294,0
7.201388326000142,0
7.381447420000313,0
7.56157468299989,0
7.741735446999883,0
7.92172003900032,0
8.10258674600027,0
8.282687800000076,0
8.462545594999938,0
8.64276086200016,0
8.823420479000106,0
9.003763750999951,87
9.183443956000247,92
9.363854231000005,87
9.54374140200025,94
9.724854411000251,97
9.904990091999935,91
10.084833304000313,97
10.264683891000004,95
10.444809114000236,96
10.625798368000233,96
10.805728792000082,92
10.985825930999908,99
11.165847316000054,87
11.346859447000043,90
11.52678278700023,96
11.706581540000116,96
11.886637969000276,99
12.066404220000095,96
12.247584065999945,96
12.427791958999933,90
12.607920016000207,96
12.787823814000149,93
12.967832700000145,96
13.148800121000022,97
13.328885635000006,86
13.50883693600008,94
13.68871477499988,97
13.86976278300017,95
14.050052137999955,94
14.230036399000255,93
14.410122621000028,94
14.590044796000257,96
14.77101417699987,90
14.950916434000192,95
15.131071535000046,91
15.311026544000015,90
15.49197379899988,94
15.671934600999975,97
15.852130953000142,98
16.03209392200006,96
16.211732502999894,94
16.392880933000015,98
16.57287240200003,100
16.75298816900022,93
16.93308914299996,93
17.112951858000088,100
17.29395040700001,93
17.474118676000217,100
17.653864137000255,97
17.83375247799995,100
18.01505603900023,98
0.35431992200028617,0
0.5345376650002436,0
0.7144666889998916,0
0.8942538320002313,0
1.0752602299999126,0
1.255291841000144,0
1.4354681660001916,0
1.6154074400001264,0
1.7954640930001915,0
1.9763974470001813,0
2.1563495969999167,0
2.3364267930001006,0
2.5165779920002933,0
2.697479136000311,0
2.8777683819998856,0
3.0576749880001444,0
3.237634430000071,0
3.4202160540003206,0
3.606349729000158,0
3.7865568470001563,0
3.9666492940000353,0
4.147800572000051,0
4.3277458470001875,0
4.5075460749999365,0
4.6878581129999475,0
4.867873141000018,0
5.048800994999965,0
5.2288146060000145,0
5.408774756000184,0
5.588791242000298,0
5.768831354000213,0
5.949843586000043,0
6.130016370000249,0
6.309802431000207,0
6.489712621000308,0
6.670843316000173,0
6.851014058000146,0
7.03086908000023,0
7.210467842000071,0
7.39073704600014,0
7.571506603000216,0
7.751795266000045,0
7.931527950000145,0
8.111779154000033,0
8.291570965000119,0
8.472817415000009,0
