timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6526031729999886,1,0,0,2000,1000,0,0
1.3030054179998842,1,0,0,2000,1000,0,0
1.9539279079999687,1,0.0,0.0,2000,1000,0,0
2.603585665000537,1,0.0,0.0,2000,1000,0,0
3.2535238810005467,1,0.0,0.0,2000,1000,0,0
3.904350671999964,1,0.0,0.0,2000,1000,0,0
4.553912938000394,1,0.0,0.0,2000,1000,0,0
5.20382582900038,1,0.0,0.0,2000,1000,0,0
5.85353480699996,1,0.0,0.0,2000,1000,0,0
6.5044677329997285,1,0.0,0.0,2000,1000,0,0
7.154390964999948,1,0.0,0.0,2000,1000,0,0
7.804507738000211,1,0.0,0.0,2000,1000,0,0
8.454397391999919,1,0.0,0.0,2000,1000,0,0
9.10547924399998,1,0.0,0.0,2000,1000,0,0
9.75534652799979,1,0.0,0.0,2000,1000,0,0
10.4053878550003,1,0.0,0.0,2000,1000,0,0
11.05538480999985,1,0.0,0.0,2000,1000,0,0
11.70540068399987,1,2325.0,890.8,2000,1000,0,0
12.355537893000474,1,2319.6,2202.6,2000,1000,0,0
13.005399898999713,1,2367.0,2202.8,2000,1000,0,0
13.655598070000451,1,2379.6,2180.6,2000,1000,0,0
14.305290291999881,1,2413.0,2146.0,2000,1000,0,0
14.955397552999784,1,2431.4,2141.8,2000,1000,0,0
15.6052645689997,2,2491.4,2144.0,2313,686,30,30
16.256251910000174,2,2483.0,2123.0,1006,1993,30,30
16.90648809400045,2,2417.0,2144.4,1750,1250,30,30
17.556480199999896,2,2296.6,2042.8,2313,686,30,30
18.20639410199965,2,2246.0,2050.8,1006,1993,30,30
18.856272173000434,3,2343.0,2070.4,1750,1250,23.626666666666665,24.7625
19.506216662000043,4,2361.4,2105.8,2313,686,17.548333333333336,19.678333333333335
20.15619977999995,4,2429.0,2205.6,1006,1993,18.38,20.241666666666667
20.806297314000403,4,2398.0,2117.8,1750,1250,17.648333333333333,19.983333333333334
21.456206853999902,4,2427.6,2408.0,2313,686,20.066666666666666,20.23
22.10629885199978,4,2507.0,2349.6,1006,1993,19.58,20.891666666666666
22.75642718600011,4,2597.6,2555.0,1750,1250,21.291666666666668,21.646666666666665
23.406290275000174,4,2615.8,2502.4,2313,686,20.853333333333335,21.798333333333336
24.05648461400051,4,2613.6,2469.2,1006,1993,20.576666666666664,21.779999999999998
24.706318083000042,4,2586.0,2614.6,1750,1250,21.788333333333334,21.55
25.357103920000554,4,2577.0,2501.0,2313,686,20.841666666666665,21.475
26.00728301700019,4,2609.4,2594.6,1006,1993,21.621666666666666,21.745
26.65736119899975,4,2589.2,2555.0,1750,1250,21.291666666666668,21.576666666666664
27.307135056000334,4,2508.6,2580.8,2313,686,21.506666666666668,20.904999999999998
27.957367533999786,4,2517.8,2486.6,1006,1993,20.721666666666664,20.98166666666667
28.607343392000075,4,2498.8,2389.8,1750,1250,19.915000000000003,20.823333333333334
29.257352421000178,4,2511.2,2470.2,2313,686,20.584999999999997,20.926666666666666
29.907243910000034,4,2465.0,2546.8,1006,1993,21.223333333333336,20.541666666666668
30.557102153000415,4,2459.0,2584.0,1750,1250,21.53333333333333,20.491666666666667
31.20723110400013,4,2452.0,2474.6,2313,686,20.621666666666666,20.433333333333334
31.85831012900053,4,2500.0,2541.2,1006,1993,21.176666666666666,20.833333333333332
32.50820179600032,4,2484.0,2505.0,1750,1250,20.875,20.7
33.15826713000024,4,2462.2,2595.2,2313,686,21.626666666666665,20.51833333333333
33.80815280099978,4,2595.2,2708.2,1006,1993,22.56833333333333,21.626666666666665
34.45901450600013,4,2615.4,2799.2,1750,1250,23.326666666666664,21.795
35.10906143200009,4,2626.0,2721.8,2313,686,22.68166666666667,21.883333333333333
35.75900060999993,4,2666.2,2687.4,1006,1993,22.395,22.21833333333333
36.40899041600005,4,2683.4,2856.6,1750,1250,23.805,22.361666666666668
37.059141181000086,4,2685.2,2779.4,2313,686,23.16166666666667,22.376666666666665
37.70911853300004,4,2683.6,2666.8,1006,1993,22.223333333333336,22.363333333333333
38.359029139000086,4,2639.2,2619.2,1750,1250,21.826666666666664,21.993333333333332
39.009076870999706,4,2653.6,2722.4,2313,686,22.686666666666667,22.113333333333333
39.65899910600001,4,2696.6,2715.6,1006,1993,22.63,22.471666666666664
40.30912238400015,4,2703.2,2681.8,1750,1250,22.348333333333336,22.526666666666664
40.95898862500053,4,2659.0,2759.0,2313,686,22.991666666666667,22.15833333333333
41.60906099099975,4,2689.8,2757.4,1006,1993,22.978333333333335,22.415000000000003
42.259056986999894,4,2715.8,2696.8,1750,1250,22.473333333333336,22.631666666666668
