timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6522269540000707,1,0,0,2000,1000,0,0
1.302298179999525,1,0,0,2000,1000,0,0
1.9526465740000276,1,0.0,0.0,2000,1000,0,0
2.603372304000004,1,0.0,0.0,2000,1000,0,0
3.2535240389997853,1,0.0,0.0,2000,1000,0,0
3.9033199929999682,1,0.0,0.0,2000,1000,0,0
4.554080736999822,1,0.0,0.0,2000,1000,0,0
5.204471131999526,1,0.0,0.0,2000,1000,0,0
5.854005690000122,1,0.0,0.0,2000,1000,0,0
6.504978723000022,1,0.0,0.0,2000,1000,0,0
7.155239028999858,1,0.0,0.0,2000,1000,0,0
7.806292526000107,1,0.0,0.0,2000,1000,0,0
8.455702885999926,1,0.0,0.0,2000,1000,0,0
9.106625593999524,1,0.0,0.0,2000,1000,0,0
9.75653991999934,1,0.0,0.0,2000,1000,0,0
10.406409704999533,1,0.0,0.0,2000,1000,0,0
11.056434826999975,1,0.0,0.0,2000,1000,0,0
11.707651115999397,1,1105.4,641.6,2000,1000,0,0
12.357724770999994,1,1076.0,1069.6,2000,1000,0,0
13.007560440999441,1,1089.6,1067.4,2000,1000,0,0
13.658495075000246,1,1085.4,1061.4,2000,1000,0,0
14.308077595000213,1,1076.4,1062.8,2000,1000,0,0
14.957796763999795,1,1053.8,1056.2,2000,1000,0,0
15.607795812999939,2,1069.8,1056.4,2313,686,30,30
16.258819017999485,2,1066.6,1060.2,1006,1993,30,30
16.90874631599945,2,1050.4,1049.0,1750,1250,30,30
17.55876017099945,2,1041.8,1044.8,2313,686,30,30
18.208569362000162,2,1032.0,1078.6,1006,1993,30,30
18.858650250999744,3,1029.4,1036.0,1750,1250,19.316666666666666,19.289166666666667
19.508369236999897,4,1023.0,999.4,2313,686,8.328333333333333,8.525
20.15937955699974,4,1032.6,1026.2,1006,1993,8.551666666666668,8.604999999999999
20.809183418999964,4,1037.4,1021.0,1750,1250,8.508333333333333,8.645000000000001
21.459166347000064,4,1015.6,966.4,2313,686,8.053333333333333,8.463333333333333
22.1091194669998,4,1022.0,1076.2,1006,1993,8.968333333333334,8.516666666666666
22.759046129000126,4,1005.2,1051.0,1750,1250,8.758333333333333,8.376666666666667
23.408977324999796,4,1025.6,1010.4,2313,686,8.42,8.546666666666665
24.05981644199983,4,1031.6,1067.4,1006,1993,8.895000000000001,8.596666666666666
24.709740501999477,4,1000.8,1056.2,1750,1250,8.801666666666668,8.34
25.359668752999823,4,1052.6,1168.0,2313,686,9.733333333333333,8.771666666666667
26.009597280999515,4,1131.2,1185.6,1006,1993,9.879999999999999,9.426666666666668
26.659755370999846,4,1180.2,1240.0,1750,1250,10.333333333333334,9.835
27.309757414999694,4,1229.4,1237.4,2313,686,10.311666666666667,10.245000000000001
27.960682601999906,4,1271.4,1231.0,1006,1993,10.258333333333333,10.595
28.61037712899997,4,1298.8,1179.0,1750,1250,9.825,10.823333333333332
29.260426551999444,4,1331.8,1173.2,2313,686,9.776666666666667,11.098333333333333
29.910136269999384,4,1386.0,1265.6,1006,1993,10.546666666666665,11.55
30.560041197999453,4,1477.8,1306.0,1750,1250,10.883333333333333,12.315
31.210155122999822,4,1506.6,1311.8,2313,686,10.931666666666667,12.555
31.85996688999967,4,1610.8,1435.8,1006,1993,11.965,13.423333333333332
32.51096082999993,4,1633.6,1400.4,1750,1250,11.67,13.613333333333332
33.16089699099939,4,1654.0,1621.0,2313,686,13.508333333333333,13.783333333333333
33.810965204999775,4,1733.2,1727.2,1006,1993,14.393333333333333,14.443333333333333
34.460640172999774,4,1818.0,1888.8,1750,1250,15.74,15.15
35.11072228299963,4,1823.0,1953.0,2313,686,16.275,15.191666666666666
35.760521875999984,4,1884.2,1957.2,1006,1993,16.31,15.701666666666666
36.4115786149996,4,1996.0,2180.4,1750,1250,18.17,16.633333333333333
37.06138109499989,4,2135.4,2281.4,2313,686,19.011666666666667,17.795
37.71130273200015,4,2324.2,2440.0,1006,1993,20.333333333333332,19.368333333333332
38.361438744000225,4,2438.0,2501.0,1750,1250,20.841666666666665,20.316666666666666
39.01136526299979,4,2626.2,2640.8,2313,686,22.006666666666668,21.884999999999998
39.66123395500017,4,2705.0,2676.0,1006,1993,22.3,22.541666666666668
40.311018718000014,4,2715.4,2580.4,1750,1250,21.503333333333334,22.628333333333334
40.96208408500024,4,2789.0,2596.4,2313,686,21.636666666666667,23.241666666666667
41.6119674040001,4,2870.0,2824.2,1006,1993,23.534999999999997,23.916666666666668
42.261807871999736,4,2872.6,2822.8,1750,1250,23.523333333333333,23.938333333333333
42.911823032999564,4,2969.4,3025.6,2313,686,25.21333333333333,24.745
43.561749390999466,4,2897.8,2834.2,1006,1993,23.618333333333332,24.148333333333333
44.2115919859998,4,2784.4,2722.0,1750,1250,22.683333333333334,23.203333333333333
44.861466964999636,4,2818.2,2841.8,2313,686,23.68166666666667,23.485
45.512426296999365,4,2890.6,2930.6,1006,1993,24.421666666666667,24.08833333333333
46.162514657999964,4,2963.0,3131.2,1750,1250,26.09333333333333,24.691666666666666
46.81241239599967,4,2985.2,2905.8,2313,686,24.215,24.876666666666665
47.46247324199976,4,2928.0,2967.2,1006,1993,24.726666666666667,24.4
48.11226938500022,4,2816.0,2818.6,1750,1250,23.488333333333333,23.466666666666665
48.7623437379998,4,2826.0,2829.4,2313,686,23.578333333333333,23.55
49.41299518699998,4,2773.4,2683.0,1006,1993,22.358333333333334,23.111666666666668
