timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6525248769999052,1,0,0,2000,1000,0,0
1.3029152300000533,1,0,0,2000,1000,0,0
1.9525372799998877,1,0.0,0.0,2000,1000,0,0
2.602600125000208,1,0.0,0.0,2000,1000,0,0
3.2527484279999044,1,0.0,0.0,2000,1000,0,0
3.9036177769999085,1,0.0,0.0,2000,1000,0,0
4.553562448999855,1,0.0,0.0,2000,1000,0,0
5.204495128999952,1,0.0,0.0,2000,1000,0,0
5.854896010000175,1,0.0,0.0,2000,1000,0,0
6.504512922000231,1,0.0,0.0,2000,1000,0,0
7.155936268999994,1,0.0,0.0,2000,1000,0,0
7.805920015000083,1,0.0,0.0,2000,1000,0,0
8.45596850999982,1,0.0,0.0,2000,1000,0,0
9.106940971999848,1,0.0,0.0,2000,1000,0,0
9.756548624000061,1,0.0,0.0,2000,1000,0,0
10.406503821000115,1,0.0,0.0,2000,1000,0,0
11.05651564200025,1,0.0,0.0,2000,1000,0,0
11.706745588000103,1,6651.0,204.4,2000,1000,0,0
12.356751280000026,1,8240.6,1019.2,2000,1000,0,0
13.006760136000139,1,8317.0,1019.2,2000,1000,0,0
13.656620406000002,1,8148.4,1010.0,2000,1000,0,0
14.306645093000043,1,8270.0,1029.0,2000,1000,0,0
14.956553400999837,1,8265.4,1022.8,2000,1000,0,0
15.606562375000067,2,8330.8,1034.4,2313,686,30,30
16.256694849999803,2,8342.0,1025.8,1006,1993,30,30
16.906665944999986,2,8103.4,1025.8,1750,1250,30,30
