timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6519699710006535,1,0,0,2000,1000,0,0
1.3019869760000802,1,0,0,2000,1000,0,0
1.9529503050007406,1,0.0,0.0,2000,1000,0,0
2.602988734000064,1,0.0,0.0,2000,1000,0,0
3.252863339000214,1,0.0,0.0,2000,1000,0,0
3.9040455130007103,1,0.0,0.0,2000,1000,0,0
4.553945584000758,1,0.0,0.0,2000,1000,0,0
5.204297822000626,1,0.0,0.0,2000,1000,0,0
5.853874158000508,1,0.0,0.0,2000,1000,0,0
6.503968074000113,1,0.0,0.0,2000,1000,0,0
7.153720252000312,1,0.0,0.0,2000,1000,0,0
7.8037253040001815,1,0.0,0.0,2000,1000,0,0
8.453705779000302,1,0.0,0.0,2000,1000,0,0
9.103693968000698,1,0.0,0.0,2000,1000,0,0
9.753687285000524,1,0.0,0.0,2000,1000,0,0
10.403761439000846,1,0.0,0.0,2000,1000,0,0
11.054650671000672,1,0.0,0.0,2000,1000,0,0
11.704640378000477,1,2050.8,831.6,2000,1000,0,0
12.354703714000607,1,2027.6,2083.2,2000,1000,0,0
13.004624307000086,1,2021.6,2054.4,2000,1000,0,0
13.654622694000864,1,2021.4,2072.6,2000,1000,0,0
14.304794252000647,1,2032.2,2076.2,2000,1000,0,0
14.954648069000541,1,2045.8,2078.8,2000,1000,0,0
15.604816801000197,2,2010.6,2054.0,2313,686,30,30
16.254858667000008,2,2003.8,2068.8,1006,1993,30,30
16.90564144400014,2,2007.2,2048.0,1750,1250,30,30
17.55585360600071,2,1987.0,1929.4,2313,686,30,30
18.205605366000782,2,1967.8,2043.8,1006,1993,30,30
18.855840205000277,3,2014.4,1986.4,1750,1250,23.276666666666667,23.393333333333334
19.5055714730006,4,1923.4,2130.2,2313,686,17.751666666666665,16.028333333333332
20.155530535000253,4,2000.8,2094.0,1006,1993,17.45,16.673333333333332
20.805721014000483,4,1978.4,2036.6,1750,1250,16.971666666666664,16.486666666666668
21.45556450300046,4,2026.8,2154.8,2313,686,17.956666666666667,16.89
22.105674410000574,4,2007.2,2064.4,1006,1993,17.203333333333333,16.726666666666667
22.755557699000747,4,1993.2,1903.8,1750,1250,15.865,16.61
23.40584615500029,4,2006.0,1983.4,2313,686,16.528333333333332,16.716666666666665
24.05663273400023,4,2050.4,2074.0,1006,1993,17.28333333333333,17.086666666666666
24.70664270100042,4,2055.8,2097.2,1750,1250,17.476666666666667,17.131666666666668
25.356811048000054,4,2001.8,2148.4,2313,686,17.903333333333332,16.681666666666665
