timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6520266130000891,1,0,0,2000,1000,0,0
1.3020806300000913,1,0,0,2000,1000,0,0
1.9534112430001187,1,0.0,0.0,2000,1000,0,0
2.6031249789998583,1,0.0,0.0,2000,1000,0,0
3.254612117999841,1,0.0,0.0,2000,1000,0,0
3.9029593390000628,1,0.0,0.0,2000,1000,0,0
4.5529206719998,1,0.0,0.0,2000,1000,0,0
5.203065914000035,1,0.0,0.0,2000,1000,0,0
5.853068388999873,1,0.0,0.0,2000,1000,0,0
6.503073521999795,1,0.0,0.0,2000,1000,0,0
7.154017121999914,1,0.0,0.0,2000,1000,0,0
7.803970937000031,1,0.0,0.0,2000,1000,0,0
8.454058039999836,1,0.0,0.0,2000,1000,0,0
9.104084001000047,1,0.0,0.0,2000,1000,0,0
9.754085951999969,1,0.0,0.0,2000,1000,0,0
10.404098143999818,1,0.0,0.0,2000,1000,0,0
11.054110154999762,1,0.0,0.0,2000,1000,0,0
11.704056153999773,1,5476.0,2107.8,2000,1000,0,0
12.354070271999717,1,5276.6,5253.4,2000,1000,0,0
13.004095248999874,1,5164.2,5229.4,2000,1000,0,0
13.65411317500002,1,5310.8,4976.8,2000,1000,0,0
14.304323346999809,1,5376.0,4743.0,2000,1000,0,0
14.954209121000076,1,5452.0,4726.0,2000,1000,0,0
15.60523791200012,2,5327.0,4724.0,2313,686,30,30
16.25541504900002,2,5287.8,4770.0,1006,1993,30,30
16.905186453999704,2,5290.8,4935.6,1750,1250,30,30
17.555187314999785,2,5252.4,4784.2,2313,686,30,30
18.20520808099991,2,5375.0,5098.2,1006,1993,30,30
18.85522679299993,3,5355.8,5305.8,1750,1250,40.0,40.0
19.50537287499992,4,4576.4,5397.0,2313,686,50.0,50.0
20.155439232999925,4,4153.2,5483.0,1006,1993,50.0,50.0
20.80531986799997,4,3822.4,5309.8,1750,1250,50.0,47.78
21.455276495999897,4,3352.0,5221.6,2313,686,50.0,41.900000000000006
22.106348259999777,4,2932.6,4985.6,1006,1993,50.0,36.6575
22.756456616999913,4,2747.2,4900.6,1750,1250,50.0,34.339999999999996
23.406589134000114,4,2638.0,4198.4,2313,686,50.0,32.975
24.056613050000124,4,2514.8,3830.4,1006,1993,47.88,31.435000000000002
24.70640857699982,4,2266.6,3409.0,1750,1250,42.612500000000004,28.3325
25.356555144999675,4,2151.6,3341.0,2313,686,41.7625,26.895
26.00656231899984,4,2027.8,3001.0,1006,1993,37.5125,25.3475
