timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6521591880000415,1,0,0,2000,1000,0,0
1.3036777809998057,1,0,0,2000,1000,0,0
1.9531634730001315,1,0.0,0.0,2000,1000,0,0
2.603480297999795,1,0.0,0.0,2000,1000,0,0
3.2534811979999176,1,0.0,0.0,2000,1000,0,0
3.9047151109998595,1,0.0,0.0,2000,1000,0,0
4.553158238999913,1,0.0,0.0,2000,1000,0,0
5.203253798999867,1,0.0,0.0,2000,1000,0,0
5.853094980000151,1,0.0,0.0,2000,1000,0,0
6.51117092100003,1,0.0,0.0,2000,1000,0,0
7.154029138000169,1,0.0,0.0,2000,1000,0,0
7.804035980000208,1,0.0,0.0,2000,1000,0,0
8.454104235000159,1,0.0,0.0,2000,1000,0,0
9.10418178000009,1,0.0,0.0,2000,1000,0,0
9.75411786199993,1,0.0,0.0,2000,1000,0,0
10.404135150999991,1,0.0,0.0,2000,1000,0,0
11.054074227000001,1,0.0,0.0,2000,1000,0,0
11.704092177999883,1,9724.2,242.4,2000,1000,0,0
12.354097207999985,1,12085.8,1205.6,2000,1000,0,0
13.004174821000106,1,12031.6,1203.0,2000,1000,0,0
13.654182055000092,1,11937.4,1192.8,2000,1000,0,0
14.305249880999781,1,11824.6,1178.4,2000,1000,0,0
14.955123358000037,1,11757.4,1187.4,2000,1000,0,0
15.605135835000056,2,11813.4,1183.0,2313,686,30,30
16.255150307999884,2,11804.6,1176.0,1006,1993,30,30
16.90518165399999,2,11829.0,1188.2,1750,1250,30,30
17.55536729100004,2,11235.0,1178.2,2313,686,30,30
18.20516508699984,2,12833.2,1251.6,1006,1993,30,30
18.855388136999863,3,13704.6,1283.4,1750,1250,23.021250000000002,40.0
19.505239470000106,4,13990.6,1689.6,2313,686,21.12,50.0
20.1552453029999,4,14843.6,2039.6,1006,1993,25.495,50.0
20.80524775799995,4,14733.4,2439.2,1750,1250,30.49,50.0
21.455205251999814,4,19049.8,2585.0,2313,686,32.3125,50.0
22.10523140999976,4,24292.4,2737.4,1006,1993,34.2175,50.0
22.756277037000018,4,27060.0,2895.6,1750,1250,36.195,50.0
23.406380482999793,4,29520.8,3398.2,2313,686,42.4775,50.0
24.05639175799979,4,33006.6,3733.8,1006,1993,46.67250000000001,50.0
24.70625082200013,4,34791.4,3858.4,1750,1250,48.230000000000004,50.0
25.356308759000058,4,36353.0,4241.6,2313,686,50.0,50.0
