timeStamp,value
0.8266815350002434,0
0.9566815350002434,0
1.0866815350002434,0
1.2166815350002436,0
1.3466815350002435,0
1.4772460329991008,0
1.607246032999101,0
1.737246032999101,0
1.867246032999101,0
1.9972460329991009,0
2.1245423269997263,0
2.2545423269997267,0
2.3845423269997266,0
2.5145423269997265,0
2.6445423269997264,0
2.775427830000335,0
2.9054278300003356,0
3.0354278300003354,0
3.1654278300003353,0
3.2954278300003352,0
3.426443670000008,0
3.556443670000008,0
3.686443670000008,0
3.816443670000008,0
3.946443670000008,0
4.078096174999228,0
4.208096174999228,0
4.338096174999228,0
4.468096174999228,0
4.5980961749992275,0
4.725498985999802,0
4.855498985999802,0
4.985498985999802,0
5.1154989859998015,0
5.245498985999802,0
5.376160512998903,0
5.506160512998903,0
5.636160512998903,0
5.766160512998903,0
5.896160512998904,0
6.027547868000037,0
6.157547868000037,0
6.287547868000037,0
6.417547868000037,0
6.547547868000038,0
6.674572364998748,0
6.804572364998748,0
6.934572364998748,0
7.064572364998748,0
7.1945723649987485,0
7.326643347998906,0
7.456643347998906,0
7.586643347998906,0
7.716643347998906,0
7.846643347998906,0
7.977567432999858,0
8.107567432999858,0
8.237567432999858,0
8.367567432999858,0
8.497567432999858,0
8.628502562999056,0
8.758502562999055,0
8.888502562999056,0
9.018502562999055,0
9.148502562999056,0
9.275397249999951,0
9.40539724999995,0
9.535397249999951,0
9.66539724999995,0
9.79539724999995,0
9.92613310099885,0
10.05613310099885,0
10.18613310099885,0
10.316133100998849,0
10.44613310099885,0
10.578013484999683,0
10.708013484999682,0
10.838013484999683,0
10.968013484999682,0
11.098013484999683,0
11.225624676999796,0
11.355624676999795,0
11.485624676999796,0
11.615624676999795,0
11.745624676999796,0
11.876615624000333,0
12.006615624000332,0
12.136615624000333,0
12.266615624000332,0
12.396615624000333,4
12.527460534999118,0
12.657460534999117,9
12.787460534999118,9
12.917460534999117,8
13.047460534999118,13
13.17822328599912,18
13.30822328599912,27
13.43822328599912,34
13.56822328599912,47
13.69822328599912,58
13.826243908999896,61
13.956243908999895,71
14.086243908999895,86
14.216243908999894,91
14.346243908999895,98
14.481111909999964,109
14.611111909999963,127
14.741111909999963,138
14.871111909999962,159
15.001111909999963,175
15.12850909300003,200
15.258509093000029,219
15.38850909300003,232
15.518509093000029,257
15.64850909300003,273
15.65643283399957,330
15.78643283399957,340
15.91643283399957,347
16.04643283399957,395
16.17643283399957,401
16.30806830699883,451
16.438068306998833,466
16.568068306998832,464
16.69806830699883,461
16.82806830699883,514
16.955367461998758,511
17.08536746199876,513
17.21536746199876,523
17.34536746199876,523
17.475367461998758,524
17.606257910998902,529
17.736257910998905,548
17.866257910998904,533
17.996257910998903,543
18.126257910998902,529
18.25722982299929,536
18.38722982299929,551
18.51722982299929,541
18.64722982299929,551
18.77722982299929,547
18.904528534000274,530
19.034528534000277,529
19.164528534000276,544
19.294528534000275,534
19.424528534000274,533
19.55627215299908,523
19.686272152999084,546
19.816272152999083,535
19.946272152999082,541
20.07627215299908,545
20.20724412199932,546
20.337244121999323,548
20.46724412199932,541
20.59724412199932,557
20.72724412199932,574
20.858136552999422,583
20.988136552999425,583
21.118136552999424,593
21.248136552999423,602
21.378136552999422,610
21.50528807700037,605
21.63528807700037,632
21.76528807700037,601
21.89528807700037,634
22.02528807700037,619
22.15739183699996,637
22.287391836999962,632
22.41739183699996,623
22.54739183699996,625
22.67739183699996,622
22.808030493999905,630
22.938030493999907,643
23.068030493999906,645
23.198030493999905,681
23.328030493999904,699
23.455272155999847,722
23.58527215599985,732
23.71527215599985,715
23.845272155999847,727
23.975272155999846,730
24.10600315599957,767
24.236003155999573,752
24.36600315599957,741
24.49600315599957,729
24.62600315599957,713
24.757213653000218,707
24.88721365300022,719
25.01721365300022,709
25.147213653000218,725
25.277213653000217,718
25.40887256799986,728
25.538872567999864,716
25.668872567999863,679
25.79887256799986,694
25.92887256799986,702
26.056364745998945,737
26.186364745998947,751
26.316364745998946,753
26.446364745998945,766
26.576364745998944,747
26.707319760999308,771
26.83731976099931,769
26.96731976099931,759
27.09731976099931,796
27.227319760999308,798
27.35820132500019,749
27.488201325000194,755
27.618201325000193,758
27.748201325000192,730
27.87820132500019,755
28.005373812999533,746
28.135373812999536,771
28.265373812999535,805
28.395373812999534,797
28.525373812999533,843
28.657453452999544,832
28.787453452999546,818
28.917453452999546,853
29.047453452999545,838
29.177453452999544,800
29.30785303699893,794
29.437853036998934,838
29.567853036998933,810
29.697853036998932,788
29.82785303699893,818
29.959090032000386,809
30.08909003200039,817
30.219090032000388,852
30.349090032000387,834
30.479090032000386,847
30.61005428299948,847
30.740054282999484,869
30.870054282999483,869
31.000054282999482,893
31.13005428299948,860
31.257074421999715,845
31.387074421999717,847
31.517074421999716,793
31.647074421999715,814
31.777074421999714,821
31.908946505999193,776
32.03894650599919,802
32.168946505999195,783
32.2989465059992,803
32.42894650599919,814
32.559901813998735,815
32.68990181399873,811
32.81990181399873,787
32.949901813998736,805
33.07990181399873,787
33.20728121299952,768
33.337281212999514,737
33.46728121299952,738
33.59728121299952,730
33.727281212999515,715
33.85790140899961,702
33.987901408999605,713
34.11790140899961,698
34.24790140899961,0
34.377901408999605,667
34.50871094199873,654
34.638710941998724,628
34.76871094199873,624
34.89871094199873,579
35.028710941998725,577
35.16070513199928,549
35.290705131999275,529
35.42070513199928,522
35.55070513199928,515
35.680705131999275,498
35.80804446499904,481
35.93804446499904,476
36.06804446499904,462
36.19804446499904,463
36.32804446499904,446
36.459176925000506,437
36.5891769250005,445
36.719176925000504,448
36.849176925000506,437
36.9791769250005,435
37.109958685000024,430
37.23995868500002,420
37.36995868500002,418
37.499958685000024,394
37.62995868500002,378
37.75702520200001,364
37.887025202000004,375
38.017025202000006,360
38.14702520200001,352
38.277025202000004,340
38.408989123998694,342
38.53898912399869,334
38.66898912399869,322
38.798989123998695,328
38.92898912399869,333
39.05969564899941,328
39.189695648999404,323
39.31969564899941,327
39.44969564899941,312
39.579695648999405,327
39.71090242199942,327
39.84090242199942,339
39.97090242199942,329
40.10090242199942,322
40.23090242199942,326
