timeStamp,value
0.8256775730010122,0
0.9556775730010122,0
1.0856775730010122,0
1.2156775730010123,0
1.3456775730010122,0
1.50037778399972,0
1.6303777839997202,0
1.7603777839997203,0
1.8903777839997202,0
2.02037778399972,0
2.172427342000883,0
2.3024273420008834,0
2.4324273420008833,0
2.562427342000883,0
2.692427342000883,0
2.8447807790002844,0
2.9747807790002847,0
3.1047807790002846,0
3.2347807790002845,0
3.3647807790002844,0
3.520398549999736,0
3.6503985499997365,0
3.7803985499997363,0
3.9103985499997362,0
4.040398549999736,0
4.191752048000562,0
4.321752048000562,0
4.451752048000562,0
4.581752048000562,0
4.711752048000562,0
4.863764674999838,0
4.993764674999838,0
5.123764674999838,0
5.253764674999838,0
5.3837646749998385,0
5.535682520000118,0
5.665682520000118,0
5.795682520000118,0
5.925682520000118,0
6.0556825200001185,0
6.21184856700027,0
6.3418485670002696,0
6.4718485670002694,0
6.601848567000269,0
6.73184856700027,0
6.882698093999788,0
7.012698093999788,0
7.142698093999788,0
7.272698093999788,0
7.402698093999788,0
7.554851876001048,0
7.684851876001048,0
7.814851876001048,0
7.944851876001048,0
8.074851876001048,0
8.23087486099983,0
8.360874860999829,0
8.49087486099983,0
8.620874860999828,0
8.75087486099983,0
8.901596617999967,0
9.031596617999966,0
9.161596617999967,0
9.291596617999966,0
9.421596617999967,0
9.573882713001222,0
9.70388271300122,0
9.833882713001222,0
9.96388271300122,0
10.093882713001221,0
10.249237513000917,0
10.379237513000916,0
10.509237513000917,0
10.639237513000916,0
10.769237513000917,0
10.92144953599971,0
11.051449535999708,0
11.18144953599971,6
11.311449535999708,1
11.441449535999709,10
11.592606071999835,3
11.722606071999834,4
11.852606071999835,1
11.982606071999834,7
12.112606071999835,4
12.268616600000751,6
12.39861660000075,6
12.52861660000075,3
12.65861660000075,0
12.78861660000075,4
12.940931769001036,7
13.070931769001035,4
13.200931769001036,9
13.330931769001035,7
13.460931769001036,9
13.61291282300088,9
13.742912823000879,9
13.87291282300088,20
14.002912823000878,14
14.13291282300088,15
14.287807918001345,18
14.417807918001344,22
14.547807918001345,25
14.677807918001344,26
14.807807918001345,25
14.988829356000206,25
15.118829356000205,33
15.248829356000206,28
15.378829356000205,33
15.508829356000206,32
15.664504836000997,36
15.794504836000996,34
15.924504836000997,37
16.054504836000998,44
16.184504836000997,40
16.21366799300129,42
16.343667993001294,40
16.473667993001293,44
16.60366799300129,27
16.73366799300129,35
16.76554564300066,46
16.895545643000663,43
17.02554564300066,109
17.15554564300066,40
17.28554564300066,49
17.314732560000703,50
17.444732560000705,49
17.574732560000704,56
17.704732560000704,60
17.834732560000703,33
17.867334717001068,59
17.99733471700107,36
18.12733471700107,75
18.25733471700107,74
18.387334717001067,63
18.416787808999725,75
18.546787808999728,77
18.676787808999727,50
18.806787808999726,107
18.936787808999725,22
18.969750599999752,74
19.099750599999755,19
19.229750599999754,80
19.359750599999753,58
19.489750599999752,99
19.555560676999885,70
19.685560676999888,80
19.815560676999887,88
19.945560676999886,93
20.075560676999885,77
20.206602569000534,87
20.336602569000537,84
20.466602569000536,100
20.596602569000535,108
20.726602569000534,121
20.857646465,90
20.987646465,58
21.117646465,117
21.247646465,70
21.377646464999998,99
21.50869637100048,96
21.63869637100048,102
21.76869637100048,87
21.89869637100048,110
22.02869637100048,105
22.156796331999868,105
22.28679633199987,106
22.41679633199987,94
22.546796331999868,56
22.676796331999867,128
22.80777320600144,148
22.93777320600144,114
23.06777320600144,179
23.19777320600144,194
23.32777320600144,154
23.458577216001213,239
23.588577216001216,242
23.718577216001215,269
23.848577216001214,263
23.978577216001213,271
24.10583878100122,271
24.235838781001224,269
24.365838781001223,208
24.495838781001222,250
24.62583878100122,315
24.75680380000129,305
24.886803800001292,259
25.01680380000129,377
25.14680380000129,336
25.27680380000129,363
25.40860245100019,387
25.53860245100019,378
25.66860245100019,334
25.79860245100019,375
25.928602451000188,357
26.059674233000333,349
26.189674233000336,340
26.319674233000335,350
26.449674233000334,383
26.579674233000333,415
26.706658199000668,349
26.83665819900067,358
26.96665819900067,331
27.096658199000668,365
27.226658199000667,291
27.35789453700134,365
27.487894537001342,360
27.61789453700134,387
27.74789453700134,397
27.87789453700134,418
28.008831714000262,428
28.138831714000265,415
28.268831714000264,539
28.398831714000263,355
28.528831714000262,461
28.660528228000185,421
28.790528228000188,364
28.920528228000187,358
29.050528228000186,350
29.180528228000185,375
29.307914429000885,403
29.437914429000887,415
29.567914429000886,380
29.697914429000885,356
29.827914429000884,366
29.958706500000044,349
30.088706500000047,360
30.218706500000046,383
30.348706500000045,269
30.478706500000044,250
30.609448286001207,317
30.73944828600121,293
30.86944828600121,309
30.999448286001208,301
31.129448286001207,291
31.256610340000844,269
31.386610340000846,261
31.516610340000845,242
31.646610340000844,263
31.776610340000843,240
31.9089086330009,253
32.0389086330009,251
32.1689086330009,199
32.298908633000906,242
32.4289086330009,301
32.559829314001476,306
32.68982931400147,332
32.819829314001474,246
32.94982931400148,397
33.07982931400147,337
33.21076212600063,376
33.34076212600063,390
33.47076212600063,422
33.60076212600063,415
33.73076212600063,397
33.8579506610008,411
33.987950661000795,423
