timeStamp,value
0.8274859020006988,0
0.9574859020006988,0
1.0874859020006988,0
1.217485902000699,0
1.3474859020006988,0
1.4780648320015461,0
1.6080648320015463,0
1.7380648320015464,0
1.8680648320015463,0
1.9980648320015462,0
2.130204912000845,0
2.2602049120008454,0
2.3902049120008453,0
2.520204912000845,0
2.650204912000845,0
2.7774851130002207,0
2.907485113000221,0
3.037485113000221,0
3.167485113000221,0
3.2974851130002207,0
3.4282614120006474,0
3.5582614120006477,0
3.6882614120006476,0
3.8182614120006475,0
3.9482614120006474,0
4.077939630000838,0
4.207939630000838,0
4.337939630000838,0
4.467939630000838,0
4.5979396300008375,0
4.725300160000624,0
4.855300160000624,0
4.985300160000624,0
5.115300160000624,0
5.245300160000625,0
5.377403220000342,0
5.5074032200003415,0
5.637403220000341,0
5.767403220000341,0
5.897403220000342,0
6.028229035000986,0
6.158229035000986,0
6.2882290350009855,0
6.418229035000985,0
6.548229035000986,0
6.675246779001536,0
6.805246779001536,0
6.9352467790015355,0
7.065246779001535,0
7.195246779001536,0
7.326336694001365,0
7.456336694001365,0
7.586336694001365,0
7.716336694001365,0
7.846336694001366,0
7.978175526001432,0
8.108175526001432,0
8.238175526001433,0
8.368175526001432,0
8.498175526001432,0
8.629057388000074,0
8.759057388000073,0
8.889057388000074,0
9.019057388000073,0
9.149057388000074,0
9.276278347001135,0
9.406278347001134,0
9.536278347001135,0
9.666278347001134,0
9.796278347001135,0
9.927265279000931,0
10.05726527900093,0
10.18726527900093,0
10.31726527900093,0
10.44726527900093,0
10.577919061001449,0
10.707919061001448,0
10.837919061001449,0
10.967919061001448,0
11.097919061001448,0
11.230040117000026,9
11.360040117000025,27
11.490040117000026,31
11.620040117000025,37
11.750040117000026,51
11.881087045000168,61
12.011087045000167,71
12.141087045000168,70
12.271087045000167,75
12.401087045000168,81
12.528185778001426,86
12.658185778001425,91
12.788185778001425,88
12.918185778001424,105
13.048185778001425,106
13.178788159001197,114
13.308788159001196,101
13.438788159001197,119
13.568788159001196,108
13.698788159001197,126
13.829728961000438,133
13.959728961000437,127
14.089728961000437,134
14.219728961000436,132
14.349728961000437,142
14.482160656000342,145
14.612160656000341,143
14.742160656000342,142
14.872160656000341,150
15.002160656000342,145
15.133059779000614,148
15.263059779000614,141
15.393059779000614,143
15.523059779000613,143
15.653059779000614,141
15.661141970000681,149
15.79114197000068,142
15.921141970000681,146
16.051141970000682,140
16.18114197000068,140
16.308207032000137,140
16.43820703200014,140
16.56820703200014,100
16.698207032000138,145
16.828207032000137,78
16.960134918001568,121
17.09013491800157,147
17.22013491800157,129
17.35013491800157,127
17.480134918001568,139
17.606983592001125,117
17.736983592001128,130
17.866983592001127,117
17.996983592001126,125
18.126983592001125,117
18.257920191001613,124
18.387920191001616,120
18.517920191001615,178
18.647920191001614,89
18.777920191001613,114
18.908633101000742,123
19.038633101000745,59
19.168633101000744,146
19.298633101000743,120
19.42863310100074,123
19.555787890000357,126
19.68578789000036,130
19.815787890000358,151
19.945787890000357,133
20.075787890000356,127
20.20808774800069,130
20.338087748000692,129
20.46808774800069,123
20.59808774800069,79
20.72808774800069,171
20.859088356001376,131
20.98908835600138,113
21.119088356001377,131
21.249088356001376,142
21.379088356001375,120
21.506145601999815,136
21.636145601999818,128
21.766145601999817,130
21.896145601999816,143
22.026145601999815,132
22.157131862999886,132
22.28713186299989,130
22.417131862999888,167
22.547131862999887,161
22.677131862999886,127
22.809060989000937,134
22.93906098900094,137
23.06906098900094,136
23.199060989000937,146
23.329060989000936,167
23.459716944000757,172
23.58971694400076,191
23.71971694400076,195
23.849716944000757,208
23.979716944000756,199
24.110563205000727,194
24.24056320500073,184
24.370563205000728,220
24.500563205000727,166
24.630563205000726,155
24.757839637999933,212
24.887839637999935,224
25.017839637999934,224
25.147839637999933,213
25.277839637999932,224
25.408669836001064,214
25.538669836001066,218
25.668669836001065,214
25.798669836001064,229
25.928669836001063,198
26.060725234000056,205
26.19072523400006,213
26.320725234000058,148
26.450725234000057,222
26.580725234000056,224
26.708098911000416,204
26.83809891100042,180
26.968098911000418,205
27.098098911000417,164
27.228098911000416,202
27.358979480999988,196
27.48897948099999,187
27.61897948099999,187
27.74897948099999,191
27.878979480999988,200
28.009723528999967,193
28.13972352899997,195
28.269723528999968,186
28.399723528999967,139
28.529723528999966,193
28.656758542000244,180
28.786758542000246,220
28.916758542000245,200
29.046758542000244,181
29.176758542000243,180
29.30882341700133,206
29.438823417001334,168
29.568823417001333,180
29.698823417001332,169
29.82882341700133,178
