timeStamp,value
0.8260198300017509,0
0.956019830001751,0
1.086019830001751,0
1.216019830001751,0
1.346019830001751,0
1.5017106050004077,0
1.6317106050004078,0
1.7617106050004079,0
1.8917106050004078,0
2.0217106050004077,0
2.1726639690027514,0
2.3026639690027517,0
2.4326639690027516,0
2.5626639690027515,0
2.6926639690027514,0
2.84498942000253,0
2.9749894200025304,0
3.1049894200025303,0
3.23498942000253,0
3.36498942000253,0
3.5205788750031206,0
3.650578875003121,0
3.780578875003121,0
3.9105788750031207,0
4.040578875003121,0
4.1916505030026014,0
4.321650503002601,0
4.451650503002601,0
4.581650503002601,0
4.711650503002602,0
4.863819591999781,0
4.993819591999781,0
5.123819591999781,0
5.253819591999781,0
5.3838195919997816,0
5.536030351999652,0
5.666030351999652,0
5.796030351999652,0
5.926030351999652,0
6.056030351999652,0
6.211967493000411,0
6.341967493000411,0
6.4719674930004105,0
6.60196749300041,0
6.731967493000411,0
6.8828563040010335,0
7.012856304001033,0
7.142856304001033,0
7.272856304001033,0
7.402856304001034,0
7.555066285000502,0
7.685066285000502,0
7.815066285000502,0
7.945066285000502,0
8.075066285000503,0
8.23089181400108,0
8.360891814001079,0
8.49089181400108,0
8.620891814001078,0
8.75089181400108,0
8.902773889000382,0
9.032773889000381,0
9.162773889000382,0
9.292773889000381,0
9.422773889000382,0
9.573957592001971,0
9.70395759200197,0
9.83395759200197,0
9.96395759200197,0
10.09395759200197,0
10.24978846700149,0
10.37978846700149,0
10.50978846700149,0
10.63978846700149,0
10.76978846700149,0
10.92192630500038,0
11.051926305000379,0
11.18192630500038,1
11.311926305000378,1
11.44192630500038,0
11.59392735499976,9
11.72392735499976,3
11.85392735499976,6
11.983927354999759,8
12.11392735499976,2
12.268942492999923,0
12.398942492999922,8
12.528942492999922,0
12.658942492999921,4
12.788942492999922,1
12.94099559400318,0
13.070995594003179,6
13.20099559400318,0
13.330995594003179,5
13.46099559400318,5
13.612843074003177,5
13.742843074003176,1
13.872843074003177,1
14.002843074003176,1
14.132843074003176,8
14.288540517002257,0
14.418540517002256,0
14.548540517002257,3
14.678540517002256,5
14.808540517002257,12
14.988877381002094,9
15.118877381002093,8
15.248877381002094,5
15.378877381002093,6
15.508877381002094,11
15.664829331999936,3
15.794829331999935,9
15.924829331999936,6
16.054829331999937,7
16.184829331999936,3
16.21386449700047,6
16.34386449700047,8
16.47386449700047,10
16.60386449700047,1
16.733864497000468,5
16.766564664002072,0
16.896564664002074,7
17.026564664002073,0
17.156564664002072,1
17.28656466400207,9
17.31502937600133,7
17.445029376001333,7
17.575029376001332,4
17.70502937600133,16
17.83502937600133,11
17.86777667500108,1
17.99777667500108,8
18.12777667500108,5
18.25777667500108,3
18.387776675001078,11
18.416692434002908,8
18.54669243400291,11
18.67669243400291,5
18.80669243400291,5
18.936692434002907,6
18.96961061299997,11
19.09961061299997,9
19.22961061299997,12
19.35961061299997,15
19.489610612999968,10
19.55567883700176,22
19.685678837001763,37
19.815678837001762,38
19.94567883700176,45
20.07567883700176,55
20.20694452700307,82
20.336944527003073,78
20.466944527003072,91
20.59694452700307,101
20.72694452700307,107
20.857614303000883,118
20.987614303000885,129
21.117614303000884,123
21.247614303000883,145
21.377614303000883,145
21.50506270700178,158
21.635062707001783,161
21.765062707001782,161
21.89506270700178,164
22.02506270700178,161
22.15694911700164,158
22.286949117001644,154
22.416949117001643,164
22.546949117001642,170
22.67694911700164,168
22.80787603000179,176
22.937876030001792,186
23.06787603000179,178
23.19787603000179,182
23.32787603000179,185
23.458719613001886,188
23.58871961300189,195
23.718719613001888,194
23.848719613001887,208
23.978719613001886,196
24.10600803500027,200
24.23600803500027,208
24.36600803500027,205
24.49600803500027,210
24.626008035000268,215
24.75777350100223,214
24.887773501002233,220
25.01777350100223,229
25.14777350100223,218
25.27777350100223,222
25.4088591800032,227
25.538859180003204,234
25.668859180003203,244
25.798859180003202,237
25.9288591800032,245
26.05970103000116,253
26.189701030001164,246
26.319701030001163,258
26.44970103000116,259
26.57970103000116,269
26.70668859100304,272
26.836688591003043,269
26.96668859100304,279
27.09668859100304,271
27.22668859100304,286
27.35790507400132,292
27.487905074001322,301
27.61790507400132,299
27.74790507400132,313
27.87790507400132,326
28.00966339500199,332
28.139663395001993,335
28.26966339500199,337
28.39966339500199,342
28.52966339500199,333
28.66078638500083,345
28.790786385000832,323
28.92078638500083,302
29.05078638500083,326
29.18078638500083,319
29.30789825400323,312
29.437898254003233,307
29.567898254003232,311
29.69789825400323,309
29.82789825400323,286
29.958614753003058,292
30.08861475300306,270
30.21861475300306,269
30.34861475300306,267
30.478614753003058,263
30.609591255001288,277
30.73959125500129,272
30.86959125500129,279
30.999591255001288,302
31.129591255001287,329
31.257680512001098,352
31.3876805120011,352
31.5176805120011,363
31.6476805120011,365
31.777680512001098,382
31.908786356002093,340
32.03878635600209,365
32.168786356002094,366
32.2987863560021,372
32.42878635600209,364
32.55983778600101,377
32.68983778600101,355
32.81983778600101,385
32.94983778600101,367
33.07983778600101,370
33.206960179003076,359
33.33696017900307,372
33.466960179003074,372
33.59696017900308,371
33.72696017900307,400
33.85785120199988,399
33.987851201999874,387
34.117851201999876,402
34.24785120199988,386
34.377851201999874,404
34.509789310003256,408
34.63978931000325,415
34.769789310003254,403
34.89978931000326,393
35.02978931000325,403
35.160759632999984,407
35.29075963299998,404
35.42075963299998,417
35.550759632999984,415
35.68075963299998,423
35.80797941600075,464
35.93797941600074,442
36.067979416000746,466
36.19797941600075,476
36.327979416000744,463
36.459095037000665,465
36.58909503700066,451
36.71909503700066,441
36.849095037000666,446
36.97909503700066,453
37.11094466300027,476
37.24094466300026,483
37.370944663000266,471
37.50094466300027,480
37.630944663000264,466
37.76162833300303,499
37.89162833300303,498
38.02162833300303,520
38.15162833300303,519
38.28162833300303,539
38.40872071500097,556
38.53872071500096,549
38.668720715000966,584
38.79872071500097,597
38.92872071500096,609
39.05972968600007,661
39.189729686000064,679
39.319729686000066,636
39.44972968600007,665
39.579729686000064,668
39.710831993001634,710
39.84083199300163,701
39.97083199300163,682
40.100831993001634,732
40.23083199300163,738
40.3591195949998,767
40.48911959499979,804
40.619119594999795,794
40.7491195949998,792
40.87911959499979,789
41.009981368999874,814
41.13998136899987,840
41.26998136899987,844
41.399981368999875,854
41.52998136899987,853
41.66097864599986,876
41.79097864599986,848
41.92097864599986,834
42.05097864599986,839
42.18097864599986,832
42.311999886002454,798
42.44199988600245,770
42.57199988600245,784
42.701999886002454,789
42.83199988600245,767
42.959162129002365,771
43.08916212900236,762
43.21916212900236,770
43.349162129002366,762
43.47916212900236,739
43.610771042000565,741
43.74077104200056,759
43.87077104200056,738
44.000771042000565,725
44.13077104200056,725
44.261846460002275,708
44.39184646000227,705
44.52184646000227,662
44.651846460002275,683
44.78184646000227,661
44.9089996309999,662
45.038999630999896,615
45.1689996309999,596
45.2989996309999,598
45.4289996309999,597
45.559905014001274,556
45.68990501400127,566
45.81990501400127,566
45.949905014001274,549
46.07990501400127,532
46.21101681900153,510
46.341016819001524,514
46.47101681900153,533
46.60101681900153,502
46.731016819001525,481
46.85886679300209,483
46.98886679300209,490
47.11886679300209,485
47.248866793002094,485
47.37886679300209,474
47.51010185400126,498
47.64010185400126,501
47.77010185400126,509
47.900101854001264,502
48.03010185400126,516
48.16103092100137,528
48.291030921001365,533
48.42103092100137,539
48.55103092100137,536
48.681030921001366,510
48.811935449001325,489
48.94193544900132,481
49.07193544900132,484
49.201935449001326,471
49.33193544900132,451
49.45903222900277,452
49.58903222900277,443
49.71903222900277,417
49.84903222900277,426
49.97903222900277,423
50.11064251500328,417
50.24064251500327,383
50.370642515003276,394
50.50064251500328,407
50.630642515003274,428
50.7618697210023,409
50.891869721002294,410
51.0218697210023,394
51.1518697210023,408
51.281869721002295,412
51.40888276200029,410
51.538882762000284,410
51.66888276200029,414
51.79888276200029,425
51.928882762000285,425
52.06005801800028,410
52.19005801800027,413
52.320058018000275,418
52.45005801800028,432
52.58005801800027,417
52.71073011000088,417
52.84073011000088,410
52.97073011000088,396
53.10073011000088,400
53.23073011000088,410
53.36243883100222,406
53.49243883100222,397
53.62243883100222,388
53.75243883100222,393
53.88243883100222,403
54.01351318200294,390
54.143513182002934,395
54.27351318200294,382
54.40351318200294,382
54.533513182002935,397
54.6609262420029,385
54.7909262420029,387
54.9209262420029,372
55.0509262420029,381
55.1809262420029,377
55.31199035000144,373
55.44199035000143,357
55.571990350001435,367
55.70199035000144,359
55.83199035000143,357
55.96341608600095,338
56.09341608600094,337
56.223416086000945,328
56.35341608600095,317
56.48341608600094,316
56.61080836600057,325
56.740808366000564,322
56.87080836600057,314
57.00080836600057,307
57.130808366000565,309
57.26193019399987,297
57.39193019399987,291
57.52193019399987,286
57.651930193999874,278
57.78193019399987,294
57.912971858001114,259
58.04297185800111,250
58.17297185800111,261
58.302971858001115,249
58.43297185800111,231
58.56000564800023,237
58.69000564800022,229
58.820005648000226,235
58.95000564800023,226
59.080005648000224,226
59.211937030002886,226
59.34193703000288,223
59.471937030002884,220
59.60193703000289,211
59.73193703000288,214
59.862890830002,214
59.992890830002,215
60.122890830002,205
60.252890830002,212
60.382890830002,211
60.50996996500224,220
60.63996996500224,209
60.76996996500224,212
60.89996996500224,214
61.02996996500224,205
61.161049689999786,207
61.29104968999978,206
61.42104968999978,204
61.551049689999786,192
61.68104968999978,204
61.811991169001416,195
61.94199116900141,190
62.071991169001414,195
62.20199116900142,184
62.33199116900141,189
62.46395490000258,179
62.59395490000257,182
62.723954900002575,185
62.85395490000258,177
62.98395490000257,175
63.11496730300176,174
63.24496730300176,174
63.37496730300176,176
63.50496730300176,178
63.63496730300176,174
63.762117124002984,171
63.89211712400298,167
64.02211712400297,162
64.15211712400298,165
64.28211712400298,167
64.41295295000279,161
64.5429529500028,169
64.6729529500028,166
64.80295295000279,164
64.9329529500028,163
65.06380594700065,170
65.19380594700066,166
65.32380594700065,168
65.45380594700065,170
65.58380594700066,175
65.71200227900087,184
65.84200227900088,188
65.97200227900088,182
66.10200227900087,202
66.23200227900088,194
66.36303257500228,202
66.49303257500229,204
66.62303257500228,205
66.75303257500228,199
66.88303257500229,197
67.01397254200171,188
67.14397254200172,189
67.27397254200172,185
67.40397254200171,172
67.53397254200172,175
67.6611209260013,187
67.79112092600131,184
67.92112092600131,188
68.0511209260013,184
68.18112092600131,189
68.31205256600194,197
68.44205256600195,187
68.57205256600194,187
68.70205256600194,184
68.83205256600195,188
68.96356233600133,182
69.09356233600134,178
69.22356233600134,184
69.35356233600133,175
69.48356233600134,171
69.61456464900081,168
69.74456464900082,169
69.87456464900082,159
70.00456464900081,167
70.13456464900082,172
70.26195742400202,165
70.39195742400203,166
70.52195742400203,164
70.65195742400202,157
70.78195742400203,162
70.91297920400072,157
71.04297920400073,166
71.17297920400073,168
71.30297920400072,166
71.43297920400073,166
71.56404461100144,175
71.69404461100144,168
71.82404461100144,165
71.95404461100144,163
72.08404461100145,174
72.21190956500183,172
72.34190956500184,164
72.47190956500184,159
72.60190956500183,162
72.73190956500184,159
72.8629739390021,162
72.99297393900211,169
73.12297393900211,162
73.2529739390021,155
73.38297393900211,155
73.51401935700093,151
73.64401935700094,147
73.77401935700094,145
73.90401935700093,149
74.03401935700094,150
74.16439090600076,152
74.29439090600077,146
74.42439090600077,159
74.55439090600076,145
74.68439090600077,147
74.8119811220026,157
74.94198112200262,151
75.07198112200261,152
75.2019811220026,151
75.33198112200262,153
75.46366934400109,161
75.5936693440011,167
75.7236693440011,167
75.85366934400109,159
75.9836693440011,159
76.11487157000053,157
76.24487157000054,170
76.37487157000054,158
76.50487157000053,154
76.63487157000054,160
76.7621757140009,164
76.89217571400091,165
77.02217571400091,167
77.1521757140009,162
77.28217571400091,162
77.41290923800304,170
77.54290923800305,157
77.67290923800304,171
77.80290923800304,176
77.93290923800305,172
78.06499201700032,169
78.19499201700033,163
78.32499201700033,169
78.45499201700032,169
78.58499201700033,159
78.71595792299965,166
78.84595792299966,169
78.97595792299965,172
79.10595792299965,170
79.23595792299966,176
79.36296812300176,177
79.49296812300177,170
79.62296812300177,174
79.75296812300176,182
79.88296812300177,179
80.01371070300272,183
80.14371070300272,176
80.27371070300272,192
80.40371070300272,194
80.53371070300273,185
80.66467966200113,187
80.79467966200114,181
80.92467966200114,188
81.05467966200113,190
81.18467966200114,178
81.31693270900038,180
81.4469327090004,182
81.57693270900039,177
81.70693270900038,180
81.8369327090004,172
81.96405588100285,184
82.09405588100286,186
82.22405588100285,183
82.35405588100285,176
82.48405588100286,186
82.61509668400001,181
82.74509668400002,187
82.87509668400001,182
83.00509668400001,192
83.13509668400002,189
83.26602565800246,191
83.39602565800247,184
83.52602565800247,181
83.65602565800246,183
83.78602565800247,190
83.91298125700311,191
84.04298125700312,188
84.17298125700312,196
84.30298125700311,200
84.43298125700312,201
84.56496111200292,196
84.69496111200293,202
84.82496111200292,205
84.95496111200292,205
85.08496111200293,201
85.21593005600195,208
85.34593005600196,205
85.47593005600196,207
85.60593005600195,203
85.73593005600196,205
85.86282779099972,206
85.99282779099973,217
86.12282779099972,214
86.25282779099972,222
86.38282779099973,222
86.51383028100142,224
86.64383028100143,227
86.77383028100142,229
86.90383028100142,232
87.03383028100143,223
87.16507348500133,226
87.29507348500134,223
87.42507348500133,221
87.55507348500133,238
87.68507348500134,226
87.81667181700001,228
87.94667181700002,229
88.07667181700002,235
88.20667181700001,224
88.33667181700002,225
88.46750719300005,230
88.59750719300006,240
88.72750719300005,239
88.85750719300005,243
88.98750719300006,241
89.11495140500162,254
89.24495140500163,256
89.37495140500162,255
89.50495140500162,285
89.63495140500163,290
89.76618278800058,337
89.89618278800059,353
90.02618278800058,347
90.15618278800058,367
90.28618278800059,359
90.41797638400064,347
90.54797638400065,364
90.67797638400064,346
90.80797638400064,351
90.93797638400065,349
91.065159440001,338
91.195159440001,319
91.325159440001,325
91.455159440001,308
91.58515944000101,323
91.71602154200124,342
91.84602154200125,341
91.97602154200125,363
92.10602154200124,366
92.23602154200125,345
92.36683606500125,362
92.49683606500126,352
92.62683606500126,340
92.75683606500125,342
92.88683606500126,340
93.0141265470015,326
93.1441265470015,340
93.2741265470015,332
93.4041265470015,347
93.5341265470015,362
93.66497995100187,393
93.79497995100188,391
93.92497995100187,408
94.05497995100187,420
94.18497995100188,418
94.31687861100042,445
94.44687861100043,453
94.57687861100042,458
94.70687861100042,453
94.83687861100043,461
94.9678075230008,468
95.09780752300081,480
95.2278075230008,501
95.3578075230008,528
95.48780752300081,535
95.614997268,622
95.744997268,661
95.874997268,678
96.004997268,701
96.134997268,724
96.26608039500249,779
96.3960803950025,783
96.5260803950025,785
96.65608039500249,742
96.7860803950025,770
96.91799565200242,781
97.04799565200243,798
97.17799565200242,803
97.30799565200242,805
97.43799565200243,829
97.56518123999965,819
97.69518123999966,830
97.82518123999965,837
97.95518123999965,837
98.08518123999966,839
98.21588817000199,889
98.345888170002,914
98.475888170002,933
98.60588817000199,946
98.735888170002,950
98.86715910300015,950
98.99715910300016,938
99.12715910300015,935
99.25715910300015,894
99.38715910300016,894
99.51754058000049,839
99.6475405800005,846
99.77754058000049,829
99.90754058000049,802
100.0375405800005,788
100.1660051850017,789
100.2960051850017,774
100.4260051850017,812
100.5560051850017,774
100.6860051850017,762
100.81694316900072,718
100.94694316900073,703
101.07694316900073,632
101.20694316900072,634
101.33694316900073,624
101.46795324000092,581
101.59795324000093,589
101.72795324000093,586
101.85795324000092,593
101.98795324000093,596
102.11460768700314,687
102.24460768700315,718
102.37460768700315,758
102.50460768700314,771
102.63460768700315,751
102.7658559740016,747
102.8958559740016,678
103.0258559740016,632
103.1558559740016,606
103.2858559740016,599
103.4179777230024,554
103.5479777230024,542
103.6779777230024,533
103.8079777230024,514
103.9379777230024,514
104.068605267003,473
104.198605267003,458
104.328605267003,453
104.458605267003,446
104.588605267003,443
104.71597235200213,445
104.84597235200214,434
104.97597235200213,417
105.10597235200213,402
105.23597235200214,397
105.36658206800027,363
105.49658206800028,352
105.62658206800027,345
105.75658206800027,333
105.88658206800028,331
106.01793179000057,296
106.14793179000058,307
106.27793179000058,306
106.40793179000057,332
106.53793179000058,334
106.66981172200073,345
106.79981172200074,358
106.92981172200074,349
107.05981172200073,349
107.18981172200074,341
107.31672886299972,360
107.44672886299973,353
107.57672886299973,352
107.70672886299973,342
107.83672886299973,334
107.96771988500083,337
108.09771988500084,342
108.22771988500084,327
108.35771988500083,316
108.48771988500084,321
108.61901486900067,303
108.74901486900067,298
108.87901486900067,299
109.00901486900067,274
109.13901486900068,289
109.26581210300034,253
109.39581210300035,255
109.52581210300035,251
109.65581210300034,250
109.78581210300035,238
109.91790951200207,228
110.04790951200208,224
110.17790951200207,219
110.30790951200207,217
110.43790951200208,212
110.56856121300049,199
110.6985612130005,204
110.8285612130005,198
110.9585612130005,192
111.0885612130005,190
111.21982612800318,194
111.34982612800319,191
111.47982612800318,189
111.60982612800318,194
111.73982612800319,195
111.86680695900256,192
111.99680695900257,197
112.12680695900256,193
112.25680695900256,195
112.38680695900257,194
112.51887113000018,206
112.64887113000019,201
112.77887113000018,194
112.90887113000018,207
113.03887113000019,204
113.17000505500297,203
113.30000505500298,202
113.43000505500298,210
113.56000505500297,207
113.69000505500298,210
113.81714843800043,215
113.94714843800044,219
114.07714843800044,213
114.20714843800043,216
114.33714843800044,216
114.4676793680014,219
114.59767936800141,215
114.7276793680014,228
114.8576793680014,223
114.98767936800141,242
115.11888388700069,246
115.2488838870007,251
115.3788838870007,254
115.50888388700069,258
115.6388838870007,262
115.77080815800261,253
115.90080815800262,269
116.03080815800261,255
116.16080815800261,252
116.29080815800262,251
116.41816967900056,240
116.54816967900057,240
116.67816967900056,254
116.80816967900056,234
116.93816967900057,250
