timestamp,sensor0,sensor1,sensor2
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:54,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:55,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:56,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:57,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:58,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:43:59,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:00,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:01,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:02,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:03,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,0,0,0
2023-05-06 17:44:04,4,0,0
2023-05-06 17:44:05,5,2,0
2023-05-06 17:44:05,6,0,0
2023-05-06 17:44:05,0,5,4
2023-05-06 17:44:05,4,0,8
2023-05-06 17:44:05,1,5,3
2023-05-06 17:44:05,11,2,0
2023-05-06 17:44:06,3,1,7
2023-05-06 17:44:06,8,0,0
2023-05-06 17:44:06,13,1,3
2023-05-06 17:44:06,12,1,3
2023-05-06 17:44:06,2,2,2
2023-05-06 17:44:06,6,1,0
2023-05-06 17:44:07,8,3,6
2023-05-06 17:44:07,9,0,1
2023-05-06 17:44:07,13,2,5
2023-05-06 17:44:07,13,0,4
2023-05-06 17:44:07,9,5,13
2023-05-06 17:44:07,12,6,9
2023-05-06 17:44:08,13,3,4
2023-05-06 17:44:08,10,2,5
2023-05-06 17:44:08,17,2,9
2023-05-06 17:44:08,19,5,7
2023-05-06 17:44:08,16,4,9
2023-05-06 17:44:08,9,9,5
2023-05-06 17:44:08,7,0,6
2023-05-06 17:44:09,10,0,11
2023-05-06 17:44:09,15,0,1
2023-05-06 17:44:09,10,11,7
2023-05-06 17:44:09,9,4,4
2023-05-06 17:44:09,6,4,4
2023-05-06 17:44:09,3,0,3
2023-05-06 17:44:10,8,7,3
2023-05-06 17:44:10,4,0,1
2023-05-06 17:44:10,12,3,4
2023-05-06 17:44:10,12,7,3
2023-05-06 17:44:10,13,5,10
2023-05-06 17:44:10,6,5,2
2023-05-06 17:44:11,5,0,0
2023-05-06 17:44:11,10,6,4
2023-05-06 17:44:11,5,2,5
2023-05-06 17:44:11,0,0,7
2023-05-06 17:44:11,4,1,0
2023-05-06 17:44:11,1,2,5
2023-05-06 17:44:11,6,6,3
2023-05-06 17:44:12,0,0,3
2023-05-06 17:44:12,0,5,0
2023-05-06 17:44:12,2,0,0
2023-05-06 17:44:12,5,1,0
2023-05-06 17:44:12,8,2,0
2023-05-06 17:44:12,0,8,0
2023-05-06 17:44:13,0,5,6
2023-05-06 17:44:13,1,0,0
2023-05-06 17:44:13,0,4,0
2023-05-06 17:44:13,3,0,0
2023-05-06 17:44:13,9,0,0
2023-05-06 17:44:13,0,6,6
2023-05-06 17:44:14,2,0,3
2023-05-06 17:44:14,0,5,0
2023-05-06 17:44:14,0,5,0
2023-05-06 17:44:14,0,4,0
2023-05-06 17:44:14,5,0,7
2023-05-06 17:44:14,0,3,0
2023-05-06 17:44:14,0,4,5
2023-05-06 17:44:15,0,2,0
2023-05-06 17:44:15,5,0,3
2023-05-06 17:44:15,4,0,1
2023-05-06 17:44:15,0,0,3
2023-05-06 17:44:15,1,1,0
2023-05-06 17:44:15,0,0,1
2023-05-06 17:44:16,2,0,2
2023-05-06 17:44:16,1,3,1
2023-05-06 17:44:16,2,0,0
2023-05-06 17:44:16,0,0,2
2023-05-06 17:44:16,7,7,4
2023-05-06 17:44:16,4,1,6
2023-05-06 17:44:17,0,3,2
2023-05-06 17:44:17,0,0,7
2023-05-06 17:44:17,0,5,2
2023-05-06 17:44:17,0,0,0
2023-05-06 17:44:17,0,0,0
2023-05-06 17:44:17,1,0,0
2023-05-06 17:44:17,0,0,0
2023-05-06 17:44:18,0,0,0
2023-05-06 17:44:18,1,0,0
2023-05-06 17:44:18,0,0,1
2023-05-06 17:44:18,0,0,7
2023-05-06 17:44:18,0,0,1
2023-05-06 17:44:18,1,0,0
