timestamp,sensor0,sensor1,sensor2
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:17,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:18,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:19,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:20,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:21,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:22,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:23,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:24,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:25,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:26,0,0,0
2023-05-06 17:25:27,0,0,0
2023-05-06 17:25:27,0,0,0
2023-05-06 17:25:27,0,0,0
2023-05-06 17:25:27,12,0,0
2023-05-06 17:25:27,12,0,0
2023-05-06 17:25:27,17,21,0
2023-05-06 17:25:28,7,18,0
2023-05-06 17:25:28,15,19,22
2023-05-06 17:25:28,8,18,22
2023-05-06 17:25:28,20,22,23
2023-05-06 17:25:28,13,21,26
2023-05-06 17:25:28,15,18,33
2023-05-06 17:25:28,9,23,22
2023-05-06 17:25:29,10,22,25
2023-05-06 17:25:29,9,17,16
2023-05-06 17:25:29,14,22,31
2023-05-06 17:25:29,12,23,23
2023-05-06 17:25:29,12,16,30
2023-05-06 17:25:29,12,22,24
2023-05-06 17:25:30,14,15,24
2023-05-06 17:25:30,18,16,20
2023-05-06 17:25:30,12,17,22
2023-05-06 17:25:30,11,18,17
2023-05-06 17:25:30,11,15,23
2023-05-06 17:25:30,11,6,22
2023-05-06 17:25:31,10,17,19
2023-05-06 17:25:31,9,13,17
2023-05-06 17:25:31,14,11,22
2023-05-06 17:25:31,20,14,20
2023-05-06 17:25:31,11,15,17
2023-05-06 17:25:31,5,11,23
2023-05-06 17:25:31,3,14,17
2023-05-06 17:25:32,10,13,17
2023-05-06 17:25:32,11,15,18
2023-05-06 17:25:32,6,5,18
2023-05-06 17:25:32,8,10,24
2023-05-06 17:25:32,15,11,20
2023-05-06 17:25:32,7,9,13
2023-05-06 17:25:33,12,5,19
2023-05-06 17:25:33,18,12,15
2023-05-06 17:25:33,16,3,13
2023-05-06 17:25:33,5,2,9
2023-05-06 17:25:33,7,0,10
2023-05-06 17:25:33,10,0,4
2023-05-06 17:25:34,2,0,13
2023-05-06 17:25:34,11,0,12
2023-05-06 17:25:34,8,0,11
2023-05-06 17:25:34,5,0,6
2023-05-06 17:25:34,6,0,11
2023-05-06 17:25:34,12,0,7
2023-05-06 17:25:34,9,0,10
2023-05-06 17:25:35,0,0,10
2023-05-06 17:25:35,0,24,11
2023-05-06 17:25:35,4,5,8
2023-05-06 17:25:35,11,0,0
2023-05-06 17:25:35,3,2,0
