timestamp,sensor0,sensor1,sensor2
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:15,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:16,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:17,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:18,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:19,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:20,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:21,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:22,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:23,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:24,0,0,0
2023-05-06 17:33:25,0,0,0
2023-05-06 17:33:25,0,0,0
2023-05-06 17:33:25,0,0,0
2023-05-06 17:33:25,9,0,0
2023-05-06 17:33:25,6,0,0
2023-05-06 17:33:25,7,1,0
2023-05-06 17:33:25,13,0,0
2023-05-06 17:33:26,14,0,2
2023-05-06 17:33:26,18,0,1
2023-05-06 17:33:26,13,0,4
2023-05-06 17:33:26,4,1,0
2023-05-06 17:33:26,16,2,6
2023-05-06 17:33:26,7,0,6
2023-05-06 17:33:27,11,0,8
2023-05-06 17:33:27,6,3,0
2023-05-06 17:33:27,7,1,6
2023-05-06 17:33:27,8,0,7
2023-05-06 17:33:27,11,0,0
2023-05-06 17:33:27,10,0,5
2023-05-06 17:33:28,7,1,0
2023-05-06 17:33:28,12,3,6
2023-05-06 17:33:28,6,0,2
2023-05-06 17:33:28,5,0,6
2023-05-06 17:33:28,1,0,4
2023-05-06 17:33:28,3,1,0
2023-05-06 17:33:28,5,2,7
