timestamp,sensor0,sensor1,sensor2
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:01,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:02,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:03,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:04,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:05,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:06,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:07,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:08,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:09,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:10,0,0,0
2023-05-06 17:20:11,0,0,0
2023-05-06 17:20:11,0,0,0
