timestamp,sensor0,sensor1,sensor2
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:28,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:29,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:30,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:31,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:32,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:33,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:34,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:35,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:36,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:37,0,0,0
2023-05-06 17:17:38,0,0,0
2023-05-06 17:17:38,0,0,0
2023-05-06 17:17:38,0,0,0
2023-05-06 17:17:38,0,0,0
2023-05-06 17:17:38,0,0,0
