timestamp,sensor0,sensor1,sensor2
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:45,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:46,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:47,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:48,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:49,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
2023-05-06 17:30:50,0,0,0
