timestamp,sensor0,sensor1,sensor2
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:33,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:34,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:35,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:36,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:37,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:38,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:39,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:40,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:41,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:42,0,0,0
2023-05-06 17:38:43,0,0,0
2023-05-06 17:38:43,0,0,0
2023-05-06 17:38:43,0,0,0
2023-05-06 17:38:43,0,0,0
2023-05-06 17:38:43,0,0,0
2023-05-06 17:38:43,7,0,0
2023-05-06 17:38:44,0,0,0
2023-05-06 17:38:44,0,0,3
2023-05-06 17:38:44,0,0,0
2023-05-06 17:38:44,0,0,0
2023-05-06 17:38:44,0,7,0
2023-05-06 17:38:44,0,2,0
2023-05-06 17:38:44,2,0,0
2023-05-06 17:38:45,0,1,0
2023-05-06 17:38:45,0,2,0
2023-05-06 17:38:45,0,0,0
2023-05-06 17:38:45,0,5,1
2023-05-06 17:38:45,0,1,0
2023-05-06 17:38:45,0,0,0
2023-05-06 17:38:46,0,2,0
2023-05-06 17:38:46,0,0,0
2023-05-06 17:38:46,0,1,0
2023-05-06 17:38:46,0,1,0
2023-05-06 17:38:46,0,3,0
2023-05-06 17:38:46,0,4,0
2023-05-06 17:38:47,0,0,0
2023-05-06 17:38:47,0,3,0
2023-05-06 17:38:47,0,0,0
2023-05-06 17:38:47,1,1,0
2023-05-06 17:38:47,0,1,0
2023-05-06 17:38:47,2,5,0
2023-05-06 17:38:48,5,0,0
2023-05-06 17:38:48,0,7,0
2023-05-06 17:38:48,0,0,0
2023-05-06 17:38:48,0,0,3
2023-05-06 17:38:48,0,0,4
2023-05-06 17:38:48,0,0,0
2023-05-06 17:38:48,1,0,4
2023-05-06 17:38:49,4,2,0
2023-05-06 17:38:49,4,1,2
2023-05-06 17:38:49,7,4,3
2023-05-06 17:38:49,0,0,2
2023-05-06 17:38:49,1,5,0
2023-05-06 17:38:49,7,3,1
2023-05-06 17:38:50,7,2,1
2023-05-06 17:38:50,0,0,1
2023-05-06 17:38:50,6,3,3
2023-05-06 17:38:50,0,0,8
2023-05-06 17:38:50,4,0,2
2023-05-06 17:38:50,0,4,0
2023-05-06 17:38:51,0,3,3
2023-05-06 17:38:51,10,0,6
2023-05-06 17:38:51,4,0,0
2023-05-06 17:38:51,11,0,2
2023-05-06 17:38:51,0,5,0
2023-05-06 17:38:51,11,0,2
2023-05-06 17:38:51,4,0,0
2023-05-06 17:38:52,9,3,2
2023-05-06 17:38:52,0,0,2
2023-05-06 17:38:52,4,0,0
2023-05-06 17:38:52,6,2,3
2023-05-06 17:38:52,8,3,8
2023-05-06 17:38:52,7,0,3
2023-05-06 17:38:53,8,1,4
2023-05-06 17:38:53,5,1,0
2023-05-06 17:38:53,2,3,0
2023-05-06 17:38:53,2,8,6
2023-05-06 17:38:53,6,7,0
