timestamp,sensor0,sensor1,sensor2
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:04,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:05,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:06,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:07,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:08,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:09,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:10,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:11,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:12,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:13,0,0,0
2023-05-06 17:41:14,0,0,0
2023-05-06 17:41:14,0,0,0
2023-05-06 17:41:14,0,0,0
2023-05-06 17:41:14,0,0,0
2023-05-06 17:41:14,5,0,0
2023-05-06 17:41:14,9,0,0
2023-05-06 17:41:14,6,6,0
2023-05-06 17:41:15,13,0,0
2023-05-06 17:41:15,4,0,0
2023-05-06 17:41:15,10,5,10
2023-05-06 17:41:15,1,10,0
