timestamp,sensor0,sensor1,sensor2
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:57,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:58,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:27:59,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:00,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:01,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:02,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:03,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:04,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:05,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:06,0,0,0
2023-05-06 17:28:07,0,0,0
2023-05-06 17:28:07,0,0,0
2023-05-06 17:28:07,0,0,0
2023-05-06 17:28:07,0,0,0
2023-05-06 17:28:07,0,0,0
2023-05-06 17:28:07,23,0,0
2023-05-06 17:28:07,24,0,0
2023-05-06 17:28:08,19,13,0
2023-05-06 17:28:08,17,18,0
2023-05-06 17:28:08,15,14,11
2023-05-06 17:28:08,16,10,9
2023-05-06 17:28:08,12,8,10
2023-05-06 17:28:08,16,7,8
2023-05-06 17:28:09,11,9,15
2023-05-06 17:28:09,12,9,11
2023-05-06 17:28:09,13,14,7
2023-05-06 17:28:09,9,13,8
2023-05-06 17:28:09,12,5,7
2023-05-06 17:28:09,14,14,11
2023-05-06 17:28:10,11,13,3
2023-05-06 17:28:10,12,14,7
2023-05-06 17:28:10,4,7,0
2023-05-06 17:28:10,10,10,7
2023-05-06 17:28:10,4,10,12
2023-05-06 17:28:10,6,4,6
2023-05-06 17:28:10,10,4,9
2023-05-06 17:28:11,8,10,8
2023-05-06 17:28:11,9,7,2
2023-05-06 17:28:11,4,5,10
2023-05-06 17:28:11,12,7,9
2023-05-06 17:28:11,5,3,5
2023-05-06 17:28:11,8,6,11
2023-05-06 17:28:12,4,8,7
2023-05-06 17:28:12,3,0,2
2023-05-06 17:28:12,4,7,7
2023-05-06 17:28:12,4,9,8
2023-05-06 17:28:12,3,0,7
2023-05-06 17:28:12,8,8,5
2023-05-06 17:28:13,4,3,5
2023-05-06 17:28:13,3,4,3
2023-05-06 17:28:13,4,3,2
2023-05-06 17:28:13,10,0,4
2023-05-06 17:28:13,3,2,2
2023-05-06 17:28:13,0,6,4
2023-05-06 17:28:13,7,4,8
2023-05-06 17:28:14,0,0,7
2023-05-06 17:28:14,1,0,2
2023-05-06 17:28:14,0,7,9
2023-05-06 17:28:14,4,3,12
2023-05-06 17:28:14,0,9,0
2023-05-06 17:28:14,2,1,0
2023-05-06 17:28:15,0,8,5
2023-05-06 17:28:15,7,7,1
2023-05-06 17:28:15,5,7,1
2023-05-06 17:28:15,5,3,2
2023-05-06 17:28:15,0,1,2
2023-05-06 17:28:15,2,4,3
2023-05-06 17:28:16,5,3,8
2023-05-06 17:28:16,0,1,12
2023-05-06 17:28:16,10,5,9
2023-05-06 17:28:16,2,1,9
2023-05-06 17:28:16,2,1,5
2023-05-06 17:28:16,0,4,1
2023-05-06 17:28:17,5,6,0
2023-05-06 17:28:17,6,5,0
2023-05-06 17:28:17,3,0,0
2023-05-06 17:28:17,0,4,0
2023-05-06 17:28:17,1,4,0
2023-05-06 17:28:17,0,9,0
2023-05-06 17:28:17,0,2,0
2023-05-06 17:28:18,5,8,0
2023-05-06 17:28:18,0,7,0
2023-05-06 17:28:18,0,1,0
2023-05-06 17:28:18,2,2,0
2023-05-06 17:28:18,2,3,0
2023-05-06 17:28:18,6,2,4
2023-05-06 17:28:19,3,6,0
2023-05-06 17:28:19,6,3,0
2023-05-06 17:28:19,5,2,0
2023-05-06 17:28:19,0,0,0
2023-05-06 17:28:19,2,0,0
2023-05-06 17:28:19,0,0,0
2023-05-06 17:28:20,0,0,0
2023-05-06 17:28:20,0,0,0
2023-05-06 17:28:20,5,0,0
2023-05-06 17:28:20,0,0,0
2023-05-06 17:28:20,0,0,0
2023-05-06 17:28:20,0,1,3
2023-05-06 17:28:20,0,0,0
2023-05-06 17:28:21,0,0,0
2023-05-06 17:28:21,0,0,0
2023-05-06 17:28:21,0,0,7
2023-05-06 17:28:21,0,0,0
2023-05-06 17:28:21,0,0,0
2023-05-06 17:28:21,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:22,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:23,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:24,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:25,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:26,0,0,0
2023-05-06 17:28:27,0,0,0
2023-05-06 17:28:27,0,0,0
2023-05-06 17:28:27,2,0,0
2023-05-06 17:28:27,0,0,0
2023-05-06 17:28:27,0,0,0
2023-05-06 17:28:27,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:28,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:29,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:30,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:31,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:32,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:33,0,0,0
2023-05-06 17:28:34,0,0,0
2023-05-06 17:28:34,0,0,0
2023-05-06 17:28:34,0,0,0
2023-05-06 17:28:34,0,0,0
2023-05-06 17:28:34,0,0,0
