timestamp,sensor0,sensor1,sensor2
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:01,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:02,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:03,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:04,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:05,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:06,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:07,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:08,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:09,0,0,0
2023-05-06 17:15:10,0,0,0
2023-05-06 17:15:10,0,0,0
