timestamp,sensor0,sensor1,sensor2
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:55,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:56,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:57,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:58,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:35:59,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:00,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:01,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:02,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:03,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:04,0,0,0
2023-05-06 17:36:05,0,0,0
2023-05-06 17:36:05,0,0,0
2023-05-06 17:36:05,0,0,0
2023-05-06 17:36:05,8,0,0
