timestamp,sensor0,sensor1,sensor2
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:31,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:32,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:33,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:34,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:35,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:36,0,0,0
2023-05-06 17:22:37,0,0,0
2023-05-06 17:22:37,0,0,0
2023-05-06 17:22:37,0,0,0
