timestamp,ethanol,H2,tVOC,CO2
14:47:15.613,18708,14243,110,405
14:47:15.616,18688,14238,128,400
14:47:15.618,18708,14243,110,405
14:47:16.510,18746,14242,0,400
14:47:17.272,18766,14249,0,400
14:47:18.033,18778,14253,0,400
14:47:18.795,18788,14248,0,400
14:47:19.553,18802,14252,0,400
14:47:20.315,18800,14243,0,400
14:47:21.077,18815,14247,0,400
14:47:21.838,18816,14244,0,400
14:47:22.600,18834,14250,0,400
14:47:23.362,18835,14240,0,400
14:47:24.124,18834,14244,0,400
14:47:24.886,18850,14238,0,400
14:47:25.643,18859,14249,0,400
14:47:26.405,18856,14245,0,400
14:47:27.167,18855,14234,0,400
14:47:27.930,18856,14234,0,400
14:47:28.692,18866,14228,0,400
14:47:29.452,18862,14224,0,400
14:47:30.214,18876,14230,0,400
14:47:30.976,18868,14227,0,400
14:47:31.735,18873,14225,0,409
14:47:32.497,18864,14219,12,412
14:47:33.258,18877,14227,3,407
14:47:34.020,18880,14217,0,416
14:47:34.782,18881,14231,1,405
14:47:35.544,18889,14228,3,413
14:47:36.306,18891,14226,0,403
14:47:37.067,18881,14222,0,411
14:47:37.825,18895,14232,2,405
14:47:38.587,18892,14231,0,409
14:47:39.349,18903,14232,0,400
14:47:40.111,18893,14228,0,415
14:47:40.872,18901,14231,5,427
14:47:41.634,18900,14218,5,422
14:47:42.396,18890,14221,9,418
14:47:43.158,18897,14221,5,420
14:47:43.920,18898,14219,13,419
14:47:44.677,18893,14213,7,428
14:47:45.439,18901,14220,9,422
14:47:46.201,18901,14218,3,422
14:47:46.963,18892,14216,7,428
14:47:47.725,18903,14214,0,420
14:47:48.486,18900,14219,5,425
14:47:49.248,18893,14226,2,416
14:47:50.010,18901,14225,6,426
14:47:50.768,18902,14220,8,429
14:47:51.530,18897,14221,9,420
14:47:52.291,18904,14225,14,430
14:47:53.057,18884,14169,57,709
14:47:53.819,18548,13475,292,2143
14:47:54.581,18441,13499,373,1904
14:47:55.343,18427,13620,371,1583
14:47:56.105,18418,13678,388,1382
14:47:56.866,18413,13748,366,1189
14:47:57.624,18429,13793,369,1102
14:47:58.387,18400,13757,379,1161
14:47:59.149,18411,13792,387,1134
14:47:59.911,18409,13773,405,1150
14:48:00.672,18398,13795,404,1144
14:48:01.433,18412,13816,380,980
14:48:02.196,18407,13816,385,998
14:48:02.958,18420,13849,387,952
14:48:03.720,18417,13832,392,1026
14:48:04.481,18394,13786,421,1128
14:48:05.243,18383,13792,417,1108
14:48:06.005,18391,13785,420,1130
14:48:06.767,18368,13757,445,1221
14:48:07.529,18384,13790,429,1104
14:48:08.290,18382,13810,420,1039
14:48:09.052,18342,13705,482,1396
14:48:09.814,18338,13724,475,1279
14:48:10.576,18339,13741,478,1217
14:48:11.334,18351,13792,458,1071
14:48:12.095,18361,13804,441,1053
14:48:12.857,18388,13851,432,988
14:48:13.619,18363,13826,436,999
14:48:14.381,18378,13833,438,979
14:48:15.143,18388,13847,417,913
14:48:15.905,18371,13782,461,1263
14:48:16.666,18322,13681,496,1379
14:48:17.428,18354,13783,458,1090
14:48:18.190,18362,13798,447,1104
14:48:18.952,18353,13743,483,1296
14:48:19.714,18323,13723,492,1311
14:48:20.475,18333,13764,492,1194
14:48:21.237,18333,13767,482,1181
14:48:21.999,18309,13700,514,1379
14:48:22.761,18315,13723,514,1331
14:48:23.519,18328,13750,480,1099
14:48:24.280,18366,13891,416,781
14:48:25.042,18440,14020,345,627
14:48:25.804,18496,14113,284,529
14:48:26.566,18534,14167,244,470
14:48:27.329,18564,14207,217,421
14:48:28.089,18598,14235,197,400
14:48:28.852,18630,14251,175,400
14:48:29.613,18659,14251,158,400
14:48:30.375,18678,14249,148,401
14:48:31.137,18701,14261,130,400
14:48:31.895,18718,14254,117,409
14:48:32.657,18732,14252,120,416
14:48:33.419,18747,14256,102,408
14:48:34.181,18755,14249,98,414
14:48:34.942,18777,14244,87,420
14:48:35.704,18774,14239,87,423
14:48:36.466,18787,14240,76,428
14:48:37.228,18808,14246,73,431
14:48:37.986,18802,14231,62,433
14:48:38.748,18821,14231,66,445
14:48:39.509,18817,14231,49,439
14:48:40.271,18819,14222,57,446
14:48:41.033,18840,14223,57,447
14:48:41.795,18841,14219,43,447
14:48:42.557,18838,14221,46,452
14:48:43.319,18844,14215,44,460
14:48:44.080,18840,14221,45,466
14:48:44.842,18842,14219,40,448
14:48:45.600,18849,14220,31,454
14:48:46.362,18861,14217,30,442
14:48:47.124,18868,14217,30,453
14:48:47.885,18855,14211,32,447
14:48:48.647,18867,14219,28,453
14:48:49.409,18873,14221,22,444
14:48:50.171,18866,14213,27,449
14:48:50.933,18879,14212,27,447
14:48:51.694,18867,14209,15,451
14:48:52.456,18892,14214,15,448
14:48:53.215,18884,14209,20,457
14:48:53.980,18856,14148,66,714
14:48:54.742,18564,13525,268,2175
14:48:55.503,18414,13459,403,2089
14:48:56.265,18375,13510,441,2004
14:48:57.027,18343,13547,475,1814
14:48:57.790,18349,13653,451,1483
14:48:58.552,18345,13641,496,1644
14:48:59.309,18298,13579,546,1868
14:49:00.070,18266,13567,556,1717
14:49:00.833,18311,13723,481,1268
14:49:01.595,18360,13820,448,1071
14:49:02.357,18350,13787,471,1220
14:49:03.118,18346,13755,471,1259
14:49:03.880,18324,13703,503,1485
14:49:04.642,18299,13658,535,1546
14:49:05.404,18289,13668,535,1521
14:49:06.166,18277,13676,548,1503
14:49:06.928,18306,13696,524,1420
14:49:07.689,18271,13658,567,1590
14:49:08.451,18258,13676,549,1387
14:49:09.213,18307,13788,480,1124
14:49:09.975,18333,13821,473,1034
14:49:10.737,18372,13887,440,913
14:49:11.498,18357,13792,478,1308
14:49:12.260,18268,13582,571,1767
14:49:13.018,18252,13578,602,1755
14:49:13.780,18241,13607,589,1605
14:49:14.542,18267,13693,556,1389
14:49:15.303,18296,13756,529,1202
14:49:16.065,18303,13799,502,1137
14:49:16.827,18323,13806,479,1134
14:49:17.589,18296,13714,534,1455
14:49:18.351,18283,13665,552,1538
14:49:19.112,18285,13709,522,1330
14:49:19.874,18297,13718,528,1393
14:49:20.636,18287,13713,534,1409
14:49:21.398,18283,13727,520,1280
14:49:22.160,18292,13755,516,1290
14:49:22.922,18283,13701,536,1384
14:49:23.684,18258,13627,580,1677
14:49:24.445,18213,13568,654,1782
14:49:25.207,18220,13593,660,1742
14:49:25.969,18216,13599,651,1618
14:49:26.728,18222,13634,648,1630
14:49:27.489,18225,13649,635,1507
14:49:28.251,18246,13714,567,1328
14:49:29.013,18281,13771,539,1197
14:49:29.775,18267,13719,564,1427
14:49:30.537,18247,13664,579,1547
