timestamp,ethanol,H2,tVOC,CO2
14:50:17.548,18858,14169,28,513
14:50:17.550,18862,14171,23,514
14:50:18.442,18850,14169,0,400
14:50:19.205,18859,14172,0,400
14:50:19.966,18858,14165,0,400
14:50:20.728,18861,14166,0,400
14:50:21.490,18860,14167,0,400
14:50:22.251,18858,14169,0,400
14:50:23.013,18858,14164,0,400
14:50:23.774,18856,14164,0,400
14:50:24.533,18857,14168,0,400
14:50:25.295,18849,14163,0,400
14:50:26.057,18856,14163,0,400
14:50:26.819,18847,14155,0,400
14:50:27.580,18853,14163,0,400
14:50:28.341,18859,14158,0,400
14:50:29.104,18854,14165,0,400
14:50:29.866,18851,14161,0,400
14:50:30.624,18841,14158,0,400
14:50:31.385,18866,14166,0,400
14:50:32.147,18859,14169,0,400
14:50:32.909,18847,14160,0,400
14:50:33.671,18854,14160,0,400
14:50:34.433,18857,14165,0,410
14:50:35.194,18862,14157,11,417
14:50:35.956,18855,14159,8,415
14:50:36.718,18838,14154,13,412
14:50:37.476,18854,14156,5,417
14:50:38.242,18858,14166,20,417
14:50:38.999,18855,14163,3,408
14:50:39.761,18857,14166,12,410
14:50:40.523,18859,14164,14,404
14:50:41.285,18841,14165,8,415
14:50:42.047,18852,14162,6,405
14:50:42.808,18856,14162,9,420
14:50:43.570,18844,14157,10,424
14:50:44.328,18856,14154,11,415
14:50:45.090,18853,14156,11,411
14:50:45.852,18861,14158,6,417
14:50:46.613,18854,14159,5,418
14:50:47.375,18854,14159,5,412
14:50:48.137,18854,14160,6,422
14:50:48.899,18852,14152,6,422
14:50:49.661,18846,14148,6,414
14:50:50.419,18843,14147,7,417
14:50:51.181,18854,14155,6,414
14:50:51.942,18847,14155,11,417
14:50:52.705,18846,14151,5,417
14:50:53.466,18849,14156,14,416
14:50:54.228,18861,14152,7,423
14:50:54.990,18850,14148,13,422
14:50:55.751,18848,14153,9,417
14:50:56.514,18849,14150,12,416
14:50:57.276,18850,14152,12,415
14:50:58.033,18854,14152,7,414
