timestamp,ethanol,H2,tVOC,CO2
15:06:30.458,18757,14444,47,402
15:06:30.460,18755,14442,46,420
15:06:31.354,18771,14442,0,400
15:06:32.115,18777,14438,0,400
15:06:32.877,18776,14444,0,400
15:06:33.639,18786,14449,0,400
15:06:34.397,18778,14439,0,400
15:06:35.159,18801,14453,0,400
15:06:35.920,18789,14445,0,400
15:06:36.682,18816,14446,0,400
15:06:37.443,18807,14441,0,400
15:06:38.206,18804,14433,0,400
15:06:38.967,18819,14448,0,400
15:06:39.729,18811,14442,0,400
15:06:40.487,18826,14452,0,400
15:06:41.249,18820,14448,0,400
15:06:42.011,18816,14441,0,400
15:06:42.773,18826,14449,0,400
15:06:43.534,18814,14441,0,400
15:06:44.296,18820,14441,0,400
15:06:45.058,18829,14448,0,400
15:06:45.819,18821,14442,0,400
15:06:46.578,18825,14444,5,400
15:06:47.339,18828,14444,2,400
15:06:48.101,18827,14434,0,407
15:06:48.863,18839,14442,7,405
15:06:49.624,18822,14439,3,409
15:06:50.387,18843,14447,0,400
15:06:51.148,18837,14445,2,403
15:06:51.910,18828,14438,2,411
15:06:52.671,18835,14442,1,409
15:06:53.430,18849,14450,0,403
15:06:54.192,18839,14435,9,410
15:06:54.953,18843,14444,0,403
15:06:55.715,18836,14438,3,411
15:06:56.476,18840,14440,0,400
15:06:57.238,18850,14441,1,406
15:06:58.001,18848,14441,5,405
15:06:58.762,18860,14446,6,412
15:06:59.520,18850,14438,1,407
15:07:00.282,18842,14427,0,414
15:07:01.044,18839,14425,18,420
15:07:01.806,18846,14431,3,414
15:07:02.567,18849,14443,13,415
15:07:03.329,18838,14432,7,417
15:07:04.091,18852,14435,12,433
15:07:04.852,18849,14436,4,415
15:07:05.611,18844,14434,2,406
15:07:06.372,18842,14433,5,411
15:07:07.133,18851,14434,5,410
15:07:07.895,18856,14439,4,411
15:07:08.658,18850,14435,1,413
15:07:09.420,18826,14346,33,590
15:07:10.182,18724,14108,110,954
15:07:10.942,18642,14026,156,1046
15:07:11.705,18579,13994,182,1089
15:07:12.467,18554,14052,201,919
15:07:13.229,18541,14082,213,890
15:07:13.990,18522,14090,220,846
15:07:14.752,18523,14168,210,724
15:07:15.514,18539,14201,205,690
15:07:16.275,18544,14210,204,699
15:07:17.037,18553,14229,205,694
15:07:17.799,18547,14220,205,688
15:07:18.557,18559,14247,192,649
15:07:19.319,18562,14245,194,655
15:07:20.081,18542,14217,197,682
15:07:20.842,18539,14162,218,824
15:07:21.605,18478,14033,262,1053
15:07:22.365,18447,14025,285,1035
15:07:23.127,18441,14059,287,916
15:07:23.889,18434,14077,294,858
15:07:24.651,18439,14101,292,832
15:07:25.413,18425,14097,312,887
15:07:26.174,18409,14063,319,926
15:07:26.936,18403,14066,320,856
15:07:27.698,18400,14079,345,874
