timestamp,ethanol,H2,tVOC,CO2
14:36:27.105,18898,14511,28,496
14:36:27.107,18898,14515,21,511
14:36:27.110,18898,14511,28,496
14:36:27.112,18898,14515,21,511
14:36:28.001,18897,14513,0,400
14:36:28.763,18905,14514,0,400
14:36:29.525,18908,14514,0,400
14:36:30.284,18911,14513,0,400
14:36:31.046,18912,14514,0,400
14:36:31.806,18893,14500,0,400
14:36:32.569,18902,14512,0,400
14:36:33.331,18903,14514,0,400
14:36:34.093,18904,14515,0,400
14:36:34.855,18927,14522,0,400
14:36:35.616,18905,14520,0,400
14:36:36.374,18908,14516,0,400
14:36:37.136,18908,14511,0,400
14:36:37.898,18924,14518,0,400
14:36:38.660,18916,14524,0,400
14:36:39.421,18915,14518,0,400
14:36:40.183,18916,14526,0,400
14:36:40.945,18915,14524,0,400
14:36:41.706,18921,14526,0,400
14:36:42.465,18926,14521,0,400
14:36:43.226,18926,14535,0,400
14:36:43.988,18930,14534,1,400
14:36:44.750,18933,14537,2,400
14:36:45.512,18931,14525,0,400
14:36:46.274,18942,14540,2,405
14:36:47.035,18943,14531,0,400
14:36:47.797,18935,14529,4,414
14:36:48.559,18944,14536,0,400
14:36:49.317,18946,14534,0,411
14:36:50.079,18943,14528,4,417
14:36:50.840,18949,14535,3,403
14:36:51.602,18940,14529,0,413
14:36:52.364,18943,14539,0,408
14:36:53.126,18962,14536,3,409
14:36:53.888,18953,14534,6,408
14:36:54.650,18963,14532,0,404
14:36:55.407,18956,14528,0,407
14:36:56.169,18941,14526,8,409
14:36:56.931,18952,14531,1,410
14:36:57.693,18948,14526,7,400
14:36:58.454,18957,14531,5,405
14:36:59.216,18960,14532,7,419
14:36:59.978,18953,14528,1,404
14:37:00.740,18958,14536,10,406
14:37:01.502,18964,14532,7,412
14:37:02.259,18959,14524,8,416
14:37:03.025,18839,14192,127,1250
14:37:03.787,18350,13268,1109,11070
14:37:04.550,17815,12987,2198,10288
14:37:05.311,17724,13079,2350,7641
14:37:06.073,17756,13210,2477,7665
14:37:06.834,17724,13236,2466,6205
14:37:07.596,17759,13364,2120,4185
14:37:08.358,17831,13505,1953,3863
14:37:09.121,17829,13458,2009,4040
14:37:09.882,17852,13540,1875,3610
14:37:10.644,17854,13543,1783,3296
14:37:11.406,17862,13556,1750,3076
14:37:12.167,17922,13669,1499,2533
14:37:12.930,17921,13613,1808,3770
14:37:13.691,17871,13548,1720,3196
14:37:14.454,17897,13615,1591,2869
14:37:15.215,17884,13538,1741,3542
14:37:15.977,17903,13616,1603,2909
14:37:16.738,17939,13693,1450,2487
14:37:17.497,17980,13774,1326,2020
14:37:18.259,17992,13768,1275,2116
14:37:19.020,17931,13578,1607,3478
14:37:19.782,17908,13578,1614,3247
14:37:20.544,17928,13651,1526,2833
14:37:21.306,17953,13703,1360,2109
14:37:22.068,17971,13692,1330,2460
14:37:22.829,18017,13833,1219,1790
14:37:23.591,18021,13821,1212,1880
14:37:24.353,17971,13628,1425,3110
14:37:25.115,17955,13662,1358,2371
14:37:25.877,17978,13698,1353,2923
14:37:26.638,17918,13583,1476,2818
14:37:27.400,17962,13705,1339,2339
14:37:28.162,17907,13539,1699,3691
14:37:28.924,17891,13542,1663,3358
14:37:29.686,17917,13607,1568,3186
14:37:30.448,17863,13491,1771,3768
14:37:31.209,17887,13566,1656,3029
14:37:31.971,17945,13728,1330,2017
14:37:32.733,18006,13827,1278,1951
14:37:33.495,18006,13782,1251,1956
14:37:34.257,18059,13948,1074,1305
14:37:35.014,18158,14156,832,814
14:37:35.776,18238,14314,688,631
14:37:36.538,18312,14440,528,461
14:37:37.300,18390,14528,453,400
14:37:38.062,18447,14577,378,400
14:37:38.823,18495,14593,329,400
14:37:39.585,18546,14605,276,400
14:37:40.347,18588,14608,242,400
14:37:41.109,18619,14607,223,400
14:37:41.867,18645,14605,205,400
14:37:42.628,18670,14603,183,400
14:37:43.390,18698,14605,168,412
14:37:44.152,18732,14603,154,403
14:37:44.915,18740,14594,140,412
14:37:45.676,18765,14591,133,414
14:37:46.437,18779,14591,112,411
14:37:47.199,18789,14580,113,429
14:37:47.961,18804,14584,108,432
14:37:48.723,18812,14572,99,436
14:37:49.482,18820,14577,86,430
14:37:50.243,18826,14572,85,431
14:37:51.005,18844,14576,73,427
14:37:51.766,18863,14575,66,430
14:37:52.528,18860,14577,61,434
14:37:53.291,18870,14571,56,440
14:37:54.052,18882,14572,57,443
14:37:54.814,18881,14563,51,441
14:37:55.575,18902,14571,44,437
14:37:56.338,18904,14568,35,437
14:37:57.096,18899,14565,33,449
14:37:57.857,18918,14560,33,455
14:37:58.619,18921,14563,28,448
14:37:59.381,18918,14555,34,461
14:38:00.143,18926,14553,16,452
14:38:00.905,18917,14546,27,466
