timestamp,ethanol,H2,tVOC,CO2
15:01:27.974,18280,13982,0,400
15:01:28.736,18267,13951,0,400
15:01:29.498,18283,14007,0,400
15:01:30.260,18257,13963,0,400
15:01:31.020,18286,14000,0,400
15:01:31.779,18319,14126,0,400
15:01:32.541,18360,14252,0,400
15:01:33.303,18409,14341,0,400
15:01:34.065,18472,14412,0,400
15:01:34.826,18514,14443,0,400
15:01:35.588,18542,14444,0,400
15:01:36.350,18564,14445,0,400
15:01:37.112,18602,14449,0,400
15:01:37.870,18620,14451,0,400
15:01:38.631,18643,14446,0,400
15:01:39.393,18646,14431,0,400
15:01:40.155,18679,14445,0,400
15:01:40.917,18677,14430,0,400
15:01:41.679,18692,14432,0,400
15:01:42.440,18700,14432,0,400
15:01:43.202,18724,14429,7,413
15:01:43.960,18739,14434,0,415
15:01:44.722,18740,14429,0,411
15:01:45.484,18746,14422,3,419
15:01:46.245,18756,14424,0,408
15:01:47.007,18757,14428,0,411
15:01:47.769,18761,14425,0,408
15:01:48.531,18765,14428,0,408
15:01:49.293,18775,14428,0,407
15:01:50.051,18768,14419,0,418
15:01:50.813,18780,14428,0,410
15:01:51.575,18787,14418,0,416
15:01:52.337,18793,14422,5,408
15:01:53.099,18789,14420,0,412
15:01:53.860,18792,14422,8,417
15:01:54.622,18801,14418,0,412
15:01:55.384,18800,14416,5,428
15:01:56.146,18786,14411,0,421
15:01:56.904,18798,14424,7,425
15:01:57.665,18790,14417,3,421
15:01:58.427,18799,14419,3,418
15:01:59.189,18800,14422,7,436
15:01:59.951,18789,14414,0,418
15:02:00.713,18809,14417,3,413
15:02:01.474,18801,14412,0,423
15:02:02.236,18801,14411,3,424
15:02:02.994,18813,14414,5,419
15:02:03.756,18802,14414,0,427
15:02:04.518,18804,14413,9,426
15:02:05.279,18803,14411,11,430
15:02:06.041,18802,14402,6,416
15:02:06.803,18789,14349,23,533
15:02:07.565,18748,14232,52,672
15:02:08.327,18697,14185,80,725
15:02:09.089,18660,14175,95,730
15:02:09.851,18629,14113,139,979
15:02:10.613,18488,13835,232,1536
15:02:11.375,18399,13814,287,1525
15:02:12.137,18399,13947,299,1196
15:02:12.899,18372,13913,350,1327
