timestamp,ethanol,H2,tVOC,CO2
14:33:19.814,18971,14247,0,400
14:33:20.572,18960,14247,0,400
14:33:21.334,18964,14247,0,400
14:33:22.096,18958,14247,0,400
14:33:22.857,18973,14252,0,400
14:33:23.619,18960,14241,0,400
14:33:24.381,18963,14248,0,400
14:33:25.143,18968,14246,0,400
14:33:25.905,18960,14236,0,400
14:33:26.662,18967,14238,0,400
14:33:27.424,18962,14239,0,400
14:33:28.186,18956,14240,0,400
14:33:28.948,18973,14243,0,400
14:33:29.710,18957,14239,0,400
14:33:30.472,18953,14235,0,400
14:33:31.233,18960,14232,0,400
14:33:31.995,18951,14235,0,400
14:33:32.757,18961,14240,0,400
14:33:33.515,18958,14237,0,400
14:33:34.276,18958,14244,0,400
14:33:35.038,18964,14240,0,400
14:33:35.800,18964,14233,3,400
14:33:36.562,18962,14236,4,412
14:33:37.324,18949,14223,6,412
14:33:38.086,18951,14228,2,410
14:33:38.847,18958,14235,5,410
14:33:39.605,18957,14226,7,416
14:33:40.367,18946,14222,6,424
14:33:41.129,18947,14220,19,436
14:33:41.891,18945,14215,14,427
14:33:42.652,18949,14213,13,433
14:33:43.414,18939,14217,14,434
14:33:44.176,18944,14214,10,428
14:33:44.938,18940,14215,15,432
14:33:45.700,18935,14207,17,436
14:33:46.461,18937,14204,25,438
14:33:47.223,18928,14210,22,444
14:33:47.985,18926,14213,23,441
14:33:48.743,18935,14213,16,435
14:33:49.505,18933,14216,26,462
14:33:50.270,18715,13680,241,2087
14:33:51.032,18412,13322,491,2926
14:33:51.794,18145,13043,1026,4690
14:33:52.556,18059,13127,1245,4550
14:33:53.318,18005,13207,1181,3363
14:33:54.080,18009,13232,1257,3358
14:33:54.841,18024,13353,1156,2496
14:33:55.603,18014,13298,1259,3338
14:33:56.365,17911,13116,1736,4656
14:33:57.127,17897,13159,1669,3959
14:33:57.889,17937,13307,1369,2688
14:33:58.650,17937,13274,1462,3198
14:33:59.412,18004,13440,1301,2676
14:34:00.174,17890,13169,1669,3856
14:34:00.936,17921,13277,1512,3095
14:34:01.699,17912,13243,1591,3517
14:34:02.456,17855,13127,1940,4450
14:34:03.218,17784,13015,2147,4872
14:34:03.980,17835,13182,1903,3826
14:34:04.742,17908,13333,1515,2445
14:34:05.504,18018,13598,1198,1644
14:34:06.265,18063,13622,1080,1468
14:34:07.027,18089,13628,1067,1555
14:34:07.789,18120,13661,983,1458
14:34:08.551,18129,13645,988,1602
14:34:09.313,18114,13598,962,1550
14:34:10.074,18124,13606,964,1596
14:34:10.836,18160,13693,885,1364
14:34:11.598,18214,13783,784,1064
14:34:12.360,18243,13825,698,948
14:34:13.122,18227,13744,747,1293
14:34:13.884,18191,13619,878,1750
14:34:14.645,18134,13532,967,1895
14:34:15.407,18127,13532,1030,2168
14:34:16.169,18010,13288,1225,2901
14:34:16.931,18027,13386,1183,2396
14:34:17.693,18085,13545,1031,1658
14:34:18.453,18120,13582,1008,1681
14:34:19.216,18123,13576,983,1723
14:34:19.978,18146,13632,966,1667
14:34:20.740,18074,13444,1107,2136
14:34:21.502,18044,13399,1159,2320
14:34:22.263,18000,13310,1319,3370
14:34:23.025,17932,13227,1429,3211
14:34:23.787,17959,13298,1568,3760
14:34:24.545,17883,13168,1665,3711
14:34:25.307,17927,13324,1485,2914
14:34:26.068,17977,13416,1286,2045
14:34:26.830,18044,13555,1133,1702
14:34:27.592,18094,13635,1005,1442
14:34:28.354,18181,13809,814,938
14:34:29.116,18259,13948,649,704
14:34:29.878,18318,14074,528,566
14:34:30.639,18393,14161,453,459
14:34:31.401,18445,14223,391,400
14:34:32.159,18490,14252,334,400
14:34:32.921,18542,14276,294,400
14:34:33.683,18575,14290,247,400
14:34:34.444,18609,14300,228,400
14:34:35.206,18626,14297,219,400
14:34:35.968,18656,14301,206,400
14:34:36.730,18683,14300,186,400
14:34:37.492,18693,14297,171,400
14:34:38.253,18718,14291,165,412
14:34:39.015,18725,14294,148,407
14:34:39.777,18751,14293,137,416
14:34:40.539,18760,14285,132,422
14:34:41.301,18781,14287,122,425
14:34:42.058,18787,14286,116,421
14:34:42.820,18787,14276,113,434
14:34:43.582,18808,14280,104,425
14:34:44.344,18820,14269,94,439
14:34:45.106,18817,14273,92,432
14:34:45.867,18832,14271,89,436
14:34:46.629,18846,14270,79,448
14:34:47.391,18841,14265,77,443
14:34:48.149,18847,14261,72,443
14:34:48.911,18854,14265,69,459
14:34:49.672,18862,14256,67,455
14:34:50.435,18858,14258,64,466
14:34:51.196,18864,14260,63,463
14:34:51.958,18867,14260,50,451
14:34:52.720,18870,14263,54,448
14:34:53.481,18885,14264,55,452
14:34:54.243,18891,14258,43,446
14:34:55.005,18893,14256,41,458
14:34:55.767,18882,14231,61,537
14:34:56.530,18830,14103,109,765
14:34:57.291,18702,13824,209,1522
14:34:58.052,18500,13527,374,2049
14:34:58.814,18411,13536,465,2014
14:34:59.576,18286,13395,691,3203
14:35:00.339,18184,13316,854,3255
14:35:01.101,18151,13381,937,3029
14:35:01.862,18148,13472,879,2315
14:35:02.623,18075,13275,1136,3645
14:35:03.385,18065,13362,1133,3176
14:35:04.147,18021,13305,1193,3448
14:35:04.910,17992,13261,1427,4374
14:35:05.671,17891,13122,1630,4513
14:35:06.433,17913,13233,1582,4219
14:35:07.195,17947,13317,1321,2987
14:35:07.957,18034,13519,1149,2005
14:35:08.719,18089,13596,1055,1907
14:35:09.480,18100,13606,1001,1830
14:35:10.238,18122,13631,954,1684
14:35:11.000,18111,13544,1041,2146
14:35:11.762,18131,13604,947,1766
14:35:12.524,18132,13604,937,1849
14:35:13.285,18126,13561,970,1964
14:35:14.047,18163,13677,845,1532
14:35:14.809,18120,13534,969,2052
14:35:15.571,18142,13592,987,2175
14:35:16.333,18056,13391,1132,2869
14:35:17.095,18021,13360,1236,3299
14:35:17.856,18032,13414,1194,2869
14:35:18.618,18015,13374,1254,3169
14:35:19.380,17993,13344,1270,3206
14:35:20.142,17993,13343,1448,4167
14:35:20.904,17756,12875,2417,8945
14:35:21.665,17654,12813,2681,8510
14:35:22.427,17664,12877,2734,8562
14:35:23.189,17629,12819,2824,8551
14:35:23.951,17615,12831,2814,7757
14:35:24.713,17722,13075,2323,4646
14:35:25.474,17806,13222,1896,3547
14:35:26.236,17899,13413,1575,2646
14:35:26.998,17932,13439,1455,2671
14:35:27.760,17971,13497,1271,1965
14:35:28.522,18037,13617,1158,1834
14:35:29.284,18038,13568,1128,1832
14:35:30.045,18047,13541,1181,2049
14:35:30.807,17983,13362,1379,3402
14:35:31.569,17885,13182,1674,4028
14:35:32.331,17913,13322,1459,3157
14:35:33.093,17965,13421,1336,2906
14:35:33.854,17954,13377,1372,3122
