timestamp,ethanol,H2,tVOC,CO2
14:52:56.196,18808,14179,29,438
14:52:56.198,18815,14178,29,433
14:52:56.201,18808,14179,29,438
14:52:56.203,18815,14178,29,433
14:52:57.093,18836,14192,0,400
14:52:57.851,18836,14181,0,400
14:52:58.613,18841,14187,0,400
14:52:59.375,18852,14190,0,400
14:53:00.135,18843,14186,0,400
14:53:00.897,18847,14185,0,400
14:53:01.658,18848,14190,0,400
14:53:02.420,18843,14181,0,400
14:53:03.181,18859,14180,0,400
14:53:03.938,18848,14179,0,400
14:53:04.700,18855,14183,0,400
14:53:05.461,18866,14180,0,400
14:53:06.223,18852,14173,0,400
14:53:06.984,18869,14172,0,400
14:53:07.745,18851,14172,0,400
14:53:08.506,18866,14178,0,400
14:53:09.268,18857,14167,0,400
14:53:10.026,18863,14169,0,400
14:53:10.787,18861,14170,0,400
14:53:11.548,18865,14174,0,400
14:53:12.309,18848,14168,0,403
14:53:13.071,18854,14168,5,403
14:53:13.833,18852,14170,10,409
14:53:14.594,18861,14171,5,408
14:53:15.354,18861,14172,8,405
14:53:16.116,18859,14176,1,400
14:53:16.874,18859,14170,0,402
14:53:17.636,18860,14176,2,400
14:53:18.397,18866,14173,4,402
14:53:19.158,18864,14180,3,407
14:53:19.919,18867,14174,4,404
14:53:20.681,18856,14173,1,411
14:53:21.442,18863,14170,3,404
14:53:22.204,18859,14179,2,401
14:53:22.961,18866,14173,4,400
14:53:23.722,18864,14172,3,418
14:53:24.484,18870,14179,5,404
14:53:25.245,18864,14173,6,402
14:53:26.007,18867,14178,0,400
14:53:26.767,18873,14181,1,400
14:53:27.529,18875,14176,0,401
14:53:28.291,18863,14169,13,406
14:53:29.052,18866,14170,5,408
14:53:29.810,18863,14170,4,407
14:53:30.571,18870,14173,3,403
14:53:31.332,18865,14175,3,400
14:53:32.094,18862,14152,9,449
14:53:32.856,18789,13971,91,823
14:53:33.621,18537,13497,255,2016
14:53:34.383,18362,13331,440,2469
14:53:35.143,18311,13446,467,1970
14:53:35.901,18298,13510,486,1720
14:53:36.663,18292,13564,484,1554
14:53:37.425,18292,13609,491,1459
14:53:38.186,18302,13656,473,1350
14:53:38.947,18288,13612,508,1422
14:53:39.708,18287,13647,510,1371
14:53:40.470,18278,13616,529,1480
14:53:41.232,18272,13633,518,1345
14:53:41.993,18292,13704,477,1116
14:53:42.754,18335,13799,435,902
14:53:43.516,18335,13770,438,1069
14:53:44.277,18322,13728,468,1151
14:53:45.039,18315,13714,465,1171
14:53:45.800,18300,13703,488,1218
14:53:46.561,18300,13685,501,1278
14:53:47.323,18277,13658,513,1322
14:53:48.085,18276,13654,524,1428
14:53:48.846,18237,13572,564,1539
14:53:49.604,18250,13635,529,1284
14:53:50.365,18291,13721,506,1161
14:53:51.126,18270,13675,519,1312
14:53:51.888,18248,13650,538,1361
14:53:52.650,18257,13669,529,1309
14:53:53.411,18270,13692,523,1199
14:53:54.173,18285,13735,477,1079
14:53:54.934,18299,13749,489,1164
14:53:55.695,18284,13699,498,1153
14:53:56.457,18295,13723,499,1141
14:53:57.219,18284,13702,506,1261
14:53:57.981,18256,13630,545,1446
14:53:58.741,18250,13647,521,1300
14:53:59.503,18289,13727,480,1067
14:54:00.264,18297,13744,483,1089
14:54:01.026,18299,13728,490,1175
14:54:01.788,18286,13693,483,1212
14:54:02.549,18310,13725,458,1087
14:54:03.307,18335,13806,423,838
14:54:04.068,18380,13908,367,696
14:54:04.830,18429,14009,303,586
14:54:05.592,18475,14078,254,501
14:54:06.352,18518,14132,225,437
14:54:07.114,18546,14161,205,412
14:54:07.876,18586,14180,185,400
14:54:08.637,18606,14194,168,400
14:54:09.399,18628,14192,157,400
14:54:10.160,18651,14196,135,400
14:54:10.918,18671,14200,129,400
14:54:11.679,18697,14205,117,404
14:54:12.441,18708,14210,107,400
14:54:13.203,18706,14196,92,400
14:54:13.964,18729,14206,93,402
14:54:14.725,18746,14199,89,407
14:54:15.487,18745,14197,78,400
14:54:16.248,18765,14202,71,401
14:54:17.010,18775,14200,69,405
14:54:17.767,18787,14200,60,409
14:54:18.529,18789,14200,56,410
14:54:19.291,18789,14187,51,412
14:54:20.052,18798,14191,52,414
14:54:20.814,18799,14193,44,424
14:54:21.574,18798,14187,38,419
14:54:22.336,18801,14184,43,414
14:54:23.098,18811,14185,44,419
14:54:23.860,18821,14192,37,422
14:54:24.622,18821,14181,34,424
14:54:25.378,18824,14189,35,423
14:54:26.140,18829,14186,30,423
14:54:26.902,18829,14182,23,421
14:54:27.664,18838,14193,21,424
14:54:28.426,18840,14187,25,432
14:54:29.187,18839,14185,17,427
14:54:29.948,18836,14180,16,422
14:54:30.710,18844,14187,19,432
14:54:31.471,18843,14179,20,417
14:54:32.233,18845,14172,17,431
14:54:32.991,18844,14167,20,468
14:54:33.756,18781,13991,99,895
14:54:34.517,18568,13581,230,1767
14:54:35.279,18468,13530,309,1821
14:54:36.041,18387,13499,374,1786
14:54:36.803,18351,13536,435,1748
14:54:37.563,18285,13469,518,2048
14:54:38.325,18220,13433,561,1985
14:54:39.083,18219,13505,564,1731
14:54:39.845,18271,13648,501,1378
14:54:40.607,18284,13717,475,1240
14:54:41.367,18301,13714,481,1274
14:54:42.129,18270,13633,519,1550
14:54:42.891,18236,13563,564,1713
14:54:43.653,18225,13562,589,1692
14:54:44.415,18198,13527,596,1747
14:54:45.176,18195,13546,620,1718
14:54:45.937,18205,13599,586,1494
14:54:46.699,18239,13683,542,1315
14:54:47.461,18240,13660,546,1398
14:54:48.222,18247,13679,532,1356
14:54:48.984,18243,13672,538,1340
