timestamp,ethanol,H2,tVOC,CO2
14:41:44.530,18883,14557,53,491
14:41:44.532,7,14545,61,494
14:41:44.534,18871,14545,60,491
14:41:44.535,18883,14557,53,491
14:41:51.593,18907,14549,0,400
14:41:51.594,18912,14551,0,400
14:41:51.596,18907,14542,0,400
14:41:51.598,18907,14549,0,400
14:41:51.600,18912,14551,0,400
14:41:51.602,18907,14542,0,400
14:41:52.487,18931,14544,0,400
14:41:53.248,18926,14536,0,400
14:41:54.010,18928,14541,0,400
14:41:54.772,18921,14531,0,400
14:41:55.534,18941,14535,0,400
14:41:56.296,18928,14528,0,400
14:41:57.057,18930,14528,0,400
14:41:57.819,18925,14521,0,400
14:41:58.577,18943,14538,0,400
14:41:59.339,18928,14526,0,400
14:42:00.101,18933,14525,0,400
14:42:00.862,18928,14524,0,400
14:42:01.624,18921,14522,0,400
14:42:02.386,18924,14522,0,400
14:42:03.148,18934,14522,0,400
14:42:03.910,18932,14521,0,400
14:42:04.667,18925,14522,0,400
14:42:05.430,18927,14520,0,400
14:42:06.191,18927,14516,0,400
14:42:06.953,18920,14505,0,400
14:42:07.715,18931,14515,2,408
14:42:08.476,18922,14513,4,410
14:42:09.238,18928,14513,2,404
14:42:10.000,18926,14517,1,409
14:42:10.759,18927,14504,6,412
14:42:11.521,18925,14510,6,417
14:42:12.282,18919,14500,1,405
14:42:13.044,18923,14503,7,414
14:42:13.806,18928,14510,10,420
14:42:14.567,18923,14507,6,412
14:42:15.330,18926,14510,7,416
14:42:16.091,18926,14504,8,421
14:42:16.853,18912,14493,10,419
14:42:17.611,18927,14508,4,419
14:42:18.373,18918,14502,4,420
14:42:19.135,18914,14497,6,420
14:42:19.896,18921,14495,8,427
14:42:20.658,18908,14489,7,417
14:42:21.420,18900,14489,14,417
14:42:22.182,18914,14500,11,424
14:42:22.944,18919,14506,17,428
14:42:23.706,18914,14507,19,425
14:42:24.467,18909,14504,7,415
14:42:25.225,18917,14507,9,412
14:42:25.987,18908,14498,7,422
14:42:26.749,18912,14497,11,422
14:42:27.511,18918,14496,1,420
