timestamp,ethanol,H2,tVOC,CO2
14:38:58.154,18633,14622,210,416
14:38:58.156,18663,14627,191,408
14:38:58.159,18633,14622,210,416
14:38:58.161,18663,14627,191,408
14:38:59.049,18739,14608,0,400
14:38:59.811,18761,14604,0,400
14:39:00.573,18754,14589,0,400
14:39:01.336,18774,14593,0,400
14:39:02.096,18798,14590,0,400
14:39:02.855,18811,14587,0,400
14:39:03.617,18827,14587,0,400
14:39:04.379,18840,14588,0,400
14:39:05.141,18846,14581,0,400
14:39:05.902,18863,14583,0,400
14:39:06.664,18865,14575,0,400
14:39:07.426,18874,14576,0,400
14:39:08.188,18878,14572,0,400
14:39:08.946,18878,14572,0,400
14:39:09.707,18889,14568,0,400
14:39:10.469,18900,14566,0,400
14:39:11.231,18897,14561,0,400
14:39:11.993,18908,14569,0,400
14:39:12.755,18903,14566,0,400
14:39:13.516,18923,14570,0,400
14:39:14.278,18920,14553,0,400
14:39:15.036,18910,14548,0,405
14:39:15.798,18930,14565,3,400
14:39:16.560,18923,14556,0,400
14:39:17.321,18915,14548,6,414
14:39:18.083,18932,14562,0,402
14:39:18.845,18933,14560,0,405
14:39:19.607,18933,14555,0,412
14:39:20.369,18930,14558,1,400
14:39:21.130,18942,14564,0,403
14:39:21.888,18940,14562,0,404
14:39:22.650,18952,14570,6,415
14:39:23.412,18951,14567,1,415
14:39:24.174,18962,14566,0,400
14:39:24.935,18957,14558,7,408
14:39:25.697,18969,14571,4,403
14:39:26.459,18964,14560,0,400
14:39:27.221,18951,14550,0,401
14:39:27.979,18964,14559,0,403
14:39:28.740,18971,14560,0,405
14:39:29.503,18962,14558,0,402
14:39:30.264,18973,14559,0,413
14:39:31.027,18958,14547,9,425
14:39:31.789,18965,14555,0,400
14:39:32.550,18963,14556,9,414
14:39:33.311,18977,14553,0,409
14:39:34.070,18971,14552,5,421
14:39:34.836,18914,14408,98,998
14:39:35.598,18470,13498,610,5927
14:39:36.360,18018,13181,1314,7271
14:39:37.121,17906,13250,1695,5713
14:39:37.883,17934,13479,1506,3961
14:39:38.645,17960,13599,1379,3203
14:39:39.407,17973,13619,1376,3080
14:39:40.169,17991,13697,1314,2828
14:39:40.930,17979,13649,1402,3022
14:39:41.692,17961,13635,1404,3127
14:39:42.454,17920,13524,1660,3976
14:39:43.216,17882,13496,1794,3792
14:39:43.978,17891,13551,1633,3257
14:39:44.740,17922,13638,1561,3088
14:39:45.501,17927,13622,1589,3122
14:39:46.259,17933,13626,1573,3179
14:39:47.021,17902,13581,1676,3350
14:39:47.783,17915,13614,1649,3289
14:39:48.545,17965,13733,1478,2730
14:39:49.306,17962,13743,1432,2651
14:39:50.068,17975,13728,1374,2391
14:39:50.830,17975,13718,1349,2462
14:39:51.592,18014,13812,1260,1912
14:39:52.354,18036,13818,1236,1953
14:39:53.115,18013,13776,1267,2114
14:39:53.877,18014,13773,1237,2036
14:39:54.639,18042,13822,1187,1943
14:39:55.401,18044,13828,1174,1911
14:39:56.163,18044,13784,1207,2175
14:39:56.924,18053,13827,1186,1879
14:39:57.686,18053,13818,1187,2042
14:39:58.448,18051,13838,1186,1971
14:39:59.210,18040,13810,1166,1885
14:39:59.972,18064,13837,1141,1880
14:40:00.734,18072,13882,1106,1803
14:40:01.495,18061,13830,1143,1913
14:40:02.257,18092,13907,1073,1748
14:40:03.019,18061,13759,1203,2489
14:40:03.778,18050,13829,1115,1666
14:40:04.540,18171,14141,838,847
14:40:05.300,18265,14360,639,600
14:40:06.063,18359,14494,516,453
14:40:06.824,18432,14563,423,400
14:40:07.586,18481,14603,366,400
14:40:08.348,18531,14618,306,400
14:40:09.109,18575,14629,253,400
14:40:09.872,18622,14633,222,400
14:40:10.630,18653,14641,204,400
14:40:11.392,18680,14631,184,400
14:40:12.154,18712,14623,167,400
14:40:12.915,18729,14625,156,406
14:40:13.677,18756,14624,143,412
14:40:14.438,18773,14614,125,418
14:40:15.201,18798,14605,118,429
14:40:15.963,18813,14610,116,436
14:40:16.724,18817,14598,104,446
14:40:17.482,18819,14591,95,449
14:40:18.244,18838,14595,88,453
14:40:19.006,18845,14599,74,441
14:40:19.768,18859,14588,71,443
14:40:20.529,18869,14581,61,454
14:40:21.291,18883,14590,62,461
14:40:22.053,18887,14588,54,462
14:40:22.815,18900,14593,54,461
14:40:23.577,18898,14584,46,458
14:40:24.338,18910,14584,42,458
14:40:25.096,18909,14583,39,460
14:40:25.858,18913,14576,40,470
14:40:26.620,18916,14570,34,467
14:40:27.382,18929,14579,25,473
14:40:28.143,18920,14570,35,480
14:40:28.905,18925,14558,25,477
14:40:29.667,18925,14558,28,491
14:40:30.429,18931,14559,25,491
14:40:31.191,18936,14563,24,490
14:40:31.952,18945,14557,23,490
14:40:32.710,18945,14563,18,492
14:40:33.472,18935,14551,21,484
14:40:34.235,18942,14557,13,485
14:40:34.997,18889,14353,106,1225
14:40:35.762,18494,13599,477,4403
14:40:36.523,18225,13505,817,4207
14:40:37.285,18090,13386,1179,5197
14:40:38.047,18029,13530,1184,3834
14:40:38.809,18010,13536,1328,4567
14:40:39.568,17965,13536,1427,4153
14:40:40.329,17967,13579,1399,3925
14:40:41.091,17951,13586,1420,3613
14:40:41.853,17972,13675,1311,3053
14:40:42.615,18011,13769,1243,2504
14:40:43.377,18033,13807,1198,2332
14:40:44.138,18016,13737,1246,2761
14:40:44.900,18019,13723,1271,2995
14:40:45.662,17969,13626,1323,3345
14:40:46.424,17992,13706,1429,3760
