timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6517207409999628,1,0,0,2000,1000,0,0
1.3028228829999762,1,0,0,2000,1000,0,0
1.9530198619999055,1,0.0,0.0,2000,1000,0,0
2.6029641279999396,1,0.0,0.0,2000,1000,0,0
3.2526149609999493,1,0.0,0.0,2000,1000,0,0
3.9030330139999023,1,0.0,0.0,2000,1000,0,0
4.553736808999929,1,0.0,0.0,2000,1000,0,0
5.204132920999996,1,0.0,0.0,2000,1000,0,0
5.8537177939999765,1,0.0,0.0,2000,1000,0,0
6.503605444999948,1,0.0,0.0,2000,1000,0,0
7.153733958999965,1,0.0,0.0,2000,1000,0,0
7.803522357999896,1,0.0,0.0,2000,1000,0,0
8.453589199999897,1,0.0,0.0,2000,1000,0,0
9.104709452999941,1,0.0,0.0,2000,1000,0,0
9.75466870799994,1,0.0,0.0,2000,1000,0,0
10.404806238999981,1,0.0,0.0,2000,1000,0,0
11.054587138999977,1,0.0,0.0,2000,1000,0,0
11.704588081999987,1,0.2,0.0,2000,1000,0,0
12.354535215999931,1,0.6,14.4,2000,1000,0,0
13.004680848999897,1,1.4,11.2,2000,1000,0,0
13.654820977999975,1,1.0,9.0,2000,1000,0,0
14.304594463999933,1,0.8,9.2,2000,1000,0,0
14.954602785999896,1,0.2,12.6,2000,1000,0,0
15.605546102999938,7,0.0,11.4,2000,1000,0,0
