timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.652661887000022,1,0,0,2000,1000,0,0
1.3028262170000744,1,0,0,2000,1000,0,0
1.952608496000039,1,0.0,0.0,2000,1000,0,0
2.602661743999988,1,0.0,0.0,2000,1000,0,0
3.2527983509999103,1,0.0,0.0,2000,1000,0,0
3.9028125949998866,1,0.0,0.0,2000,1000,0,0
4.552848694999966,1,0.0,0.0,2000,1000,0,0
5.203029962000073,1,0.0,0.0,2000,1000,0,0
5.853174830999933,1,0.0,0.0,2000,1000,0,0
6.502990854000018,1,0.0,0.0,2000,1000,0,0
7.153022935000081,1,0.0,0.0,2000,1000,0,0
7.803039078999973,1,0.0,0.0,2000,1000,0,0
8.453086810000059,1,0.0,0.0,2000,1000,0,0
9.103223643000092,1,0.0,0.0,2000,1000,0,0
9.753360789999988,1,0.0,0.0,2000,1000,0,0
10.403417966000006,1,0.0,0.0,2000,1000,0,0
11.053337862000035,1,0.0,0.0,2000,1000,0,0
11.70361342199999,1,119.0,0.0,2000,1000,0,0
12.353518417000032,1,303.8,336.6,2000,1000,0,0
13.004588686000034,1,299.4,373.6,2000,1000,0,0
13.653739152000071,1,297.0,393.4,2000,1000,0,0
14.30378628099993,1,312.2,409.6,2000,1000,0,0
14.953623501000038,1,355.4,425.6,2000,1000,0,0
15.603727860999925,7,420.0,448.2,2000,1000,0,0
16.253719028999967,7,587.6,513.6,2000,1000,0,0
16.903990365000027,7,696.8,534.4,2000,1000,0,0
17.553806361999932,7,893.2,589.2,2000,1000,0,0
18.204089262000025,7,1091.4,760.0,2000,1000,0,0
18.854120959000056,7,1344.2,959.4,2000,1000,0,0
19.503951575999963,7,1653.4,1150.8,2000,1000,0,0
20.155011077999916,2,1847.6,1282.6,2313,686,30,30
20.804999943999974,2,1937.0,1357.6,1006,1993,30,30
21.45523054499995,2,1890.2,1457.2,1750,1250,30,30
22.105144262000067,2,1824.6,1438.4,2313,686,30,30
22.755318647999957,3,1866.2,1684.2,1006,1993,20.03,18.823541666666667
23.40547590899996,4,1935.8,1802.8,1750,1250,11.5425,8.517083333333332
24.055287001999886,4,1990.4,1941.2,2313,686,13.272500000000003,9.199583333333335
24.705281459999924,4,2103.0,2008.2,1006,1993,14.110000000000003,10.607083333333334
25.355349638999996,4,2092.4,2104.4,1750,1250,15.3125,10.474583333333335
26.005394259000013,4,2111.4,2202.4,2313,686,16.5375,10.712083333333334
26.655707782000036,4,2042.8,2010.4,1006,1993,14.137500000000001,9.854583333333332
27.305535122000038,4,1990.6,1780.4,1750,1250,11.262500000000003,9.202083333333333
27.955797227999938,4,1940.4,1957.0,2313,686,13.469999999999999,8.574583333333335
28.605956993000063,4,1900.8,1751.6,1006,1993,10.9025,8.079583333333332
29.255702549000034,4,1743.4,1615.4,1750,1250,9.200000000000001,6.112083333333334
29.9058363260001,4,1733.8,1759.0,2313,686,10.995000000000001,5.9920833333333325
0.6527971199998319,1,0,0,2000,1000,0,0
1.3028412779999599,1,0,0,2000,1000,0,0
1.95311953800001,1,0.0,0.0,2000,1000,0,0
2.604318965999937,1,0.0,0.0,2000,1000,0,0
3.254083131000016,1,0.0,0.0,2000,1000,0,0
3.9038389699999243,1,0.0,0.0,2000,1000,0,0
4.554021154999873,1,0.0,0.0,2000,1000,0,0
5.204370958000027,1,0.0,0.0,2000,1000,0,0
5.854319497999995,1,0.0,0.0,2000,1000,0,0
6.50416210100002,1,0.0,0.0,2000,1000,0,0
7.154444591999891,1,0.0,0.0,2000,1000,0,0
7.804509663999852,1,0.0,0.0,2000,1000,0,0
8.45540529799996,1,0.0,0.0,2000,1000,0,0
9.105085492999933,1,0.0,0.0,2000,1000,0,0
9.755342391999875,1,0.0,0.0,2000,1000,0,0
10.405063237999912,1,0.0,0.0,2000,1000,0,0
11.055038974999889,1,0.0,0.0,2000,1000,0,0
11.705065847000014,1,135.8,0.0,2000,1000,0,0
12.355145859000004,1,346.0,267.8,2000,1000,0,0
13.00518054400004,1,330.0,332.2,2000,1000,0,0
13.65532244499991,1,325.4,324.8,2000,1000,0,0
14.305403526999953,1,311.6,323.4,2000,1000,0,0
14.955296025000052,1,316.0,319.8,2000,1000,0,0
15.605399197999986,7,311.0,314.2,2000,1000,0,0
16.256294059999846,7,295.4,326.6,2000,1000,0,0
16.906314635999934,7,302.2,358.2,2000,1000,0,0
17.556533297999977,7,308.4,388.4,2000,1000,0,0
18.206551937999848,7,340.8,429.8,2000,1000,0,0
18.85669605199996,7,356.2,467.0,2000,1000,0,0
19.506542470999875,7,365.4,486.8,2000,1000,0,0
20.15653926699997,2,445.4,515.2,2313,686,30,30
20.80651411300005,2,540.6,604.4,1006,1993,30,30
21.45669770199993,2,707.4,670.2,1750,1250,30,30
22.106727489999912,2,976.2,813.6,2313,686,30,30
22.756667616999948,3,1189.0,960.0,1006,1993,18.244375,20.224583333333335
23.40680039899985,4,1388.6,1103.4,1750,1250,8.281250000000002,12.944166666666668
24.056736715999932,4,1652.8,1194.0,2313,686,9.41375,16.246666666666666
24.706713920999846,4,1863.8,1286.4,1006,1993,10.568750000000001,18.88416666666667
25.35674756000003,4,1966.8,1468.2,1750,1250,12.841250000000002,20.171666666666667
26.006831628999862,4,2097.6,1650.0,2313,686,15.11375,21.80666666666667
26.657175006999978,4,2203.2,1763.6,1006,1993,16.533749999999998,23.126666666666665
27.306840830000056,4,2393.6,1924.4,1750,1250,18.54375,25.506666666666668
27.957067857999846,4,2524.2,1985.4,2313,686,19.306250000000002,27.139166666666668
28.608090299999958,4,2619.8,2200.8,1006,1993,21.99875,28.334166666666672
29.258083635000048,4,2550.4,2123.4,1750,1250,21.03125,27.46666666666667
29.90797372499992,4,2562.0,2284.2,2313,686,23.041249999999998,27.611666666666668
30.558057486000052,4,2533.6,2237.6,1006,1993,22.45875,27.256666666666668
31.208094027000016,4,2472.0,2307.2,1750,1250,23.32875,26.486666666666668
31.858117827999877,4,2476.4,2374.6,2313,686,24.17125,26.54166666666667
32.508235831999855,4,2563.0,2393.4,1006,1993,24.40625,27.624166666666667
33.15841520999993,4,2486.2,2220.2,1750,1250,22.241249999999997,26.664166666666667
33.80820853799992,4,2659.2,2158.4,2313,686,21.46875,28.826666666666668
34.45834491100004,4,2779.2,2373.0,1006,1993,24.15125,30.326666666666668
35.10839765599985,4,2815.8,2264.0,1750,1250,22.78875,30.78416666666667
35.75834819800002,4,2831.6,2498.6,2313,686,25.721249999999998,30.98166666666667
36.40847364699994,4,2809.0,2503.4,1006,1993,25.78125,30.69916666666667
37.05861097799993,4,2719.2,2436.0,1750,1250,24.93875,29.576666666666668
37.708634230999905,4,2621.0,2489.0,2313,686,25.60125,28.34916666666667
38.35851849699998,4,2521.2,2303.0,1006,1993,23.27625,27.101666666666667
39.00869391299989,4,2350.4,2386.4,1750,1250,24.31875,24.96666666666667
39.65962249699987,4,2285.8,2004.0,2313,686,19.53875,24.15916666666667
