timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6520923929999753,1,0,0,2000,1000,0,0
1.3021810159999632,1,0,0,2000,1000,0,0
1.953218072000027,1,0.0,0.0,2000,1000,0,0
2.6031892460000563,1,0.0,0.0,2000,1000,0,0
3.253152966000016,1,0.0,0.0,2000,1000,0,0
3.904139287000021,1,0.0,0.0,2000,1000,0,0
4.55420493500003,1,0.0,0.0,2000,1000,0,0
5.204019334999998,1,0.0,0.0,2000,1000,0,0
5.854216535999967,1,0.0,0.0,2000,1000,0,0
6.50403265500006,1,0.0,0.0,2000,1000,0,0
7.1540603639999745,1,0.0,0.0,2000,1000,0,0
7.804330662999973,1,0.0,0.0,2000,1000,0,0
8.454888682000046,1,0.0,0.0,2000,1000,0,0
9.104129686999954,1,0.0,0.0,2000,1000,0,0
9.754263916000014,1,0.0,0.0,2000,1000,0,0
10.404110107000065,1,0.0,0.0,2000,1000,0,0
11.054112761000056,1,0.0,0.0,2000,1000,0,0
11.704201712999975,1,41.2,0.0,2000,1000,0,0
12.354255712000054,1,110.0,93.0,2000,1000,0,0
13.004310380999982,1,107.6,90.6,2000,1000,0,0
13.654416222000009,1,105.0,88.0,2000,1000,0,0
14.305405621999967,1,104.0,86.0,2000,1000,0,0
14.955330053000012,1,103.0,84.2,2000,1000,0,0
15.60517194700003,7,98.6,81.4,2000,1000,0,0
16.255343433000007,7,95.6,77.0,2000,1000,0,0
16.90545121399998,7,96.8,75.2,2000,1000,0,0
17.555457957000044,7,93.4,75.8,2000,1000,0,0
18.20544870499998,7,86.6,88.2,2000,1000,0,0
18.855459456000062,7,90.8,102.0,2000,1000,0,0
19.505386337000004,7,86.0,103.8,2000,1000,0,0
20.155217720999985,2,85.0,121.2,2313,686,30,30
20.806408250999993,2,77.6,137.4,1006,1993,30,30
21.456373813000027,2,75.4,141.8,1750,1250,30,30
22.106382544999974,2,93.2,168.0,2313,686,30,30
22.756307279999987,2,122.8,172.0,1006,1993,30,30
23.406537151000066,2,142.4,176.6,1750,1250,30,30
24.05640285200002,2,161.8,189.4,2313,686,30,30
24.70627343299998,2,180.8,222.2,1006,1993,30,30
25.356465440999955,2,196.4,240.8,1750,1250,30,30
26.00647949100005,2,220.6,307.2,2313,686,30,30
26.656437418999985,2,297.2,373.8,1006,1993,30,30
27.306456312000023,3,344.6,440.0,1750,1250,17.160208333333333,16.592708333333334
27.957462428999975,4,402.0,468.6,2313,686,4.677916666666667,3.902916666666667
28.60761649799997,4,452.6,546.8,1006,1993,5.6554166666666665,4.535416666666667
29.257625235999967,4,499.4,644.8,1750,1250,6.880416666666666,5.120416666666667
29.90734468200003,4,560.2,813.6,2313,686,8.990416666666667,5.880416666666668
30.55740705400001,4,663.2,880.8,1006,1993,9.830416666666666,7.167916666666668
31.20755539000004,4,755.0,993.0,1750,1250,11.232916666666668,8.315416666666668
31.857445267000003,4,827.2,1073.4,2313,686,12.237916666666669,9.217916666666667
32.50766811200003,4,927.6,1183.8,1006,1993,13.617916666666668,10.472916666666668
33.15745958000002,4,993.8,1220.8,1750,1250,14.080416666666668,11.300416666666667
33.807690973000035,4,1084.6,1167.4,2313,686,13.41291666666667,12.435416666666667
34.45775220300004,4,1121.4,1226.8,1006,1993,14.155416666666667,12.89541666666667
35.107440139999994,4,1161.2,1392.6,1750,1250,16.22791666666667,13.392916666666668
35.757446626000046,4,1207.2,1616.4,2313,686,19.02541666666667,13.967916666666667
36.40762720300006,4,1298.6,1712.8,1006,1993,20.23041666666667,15.110416666666666
37.05758952999997,4,1373.4,1611.2,1750,1250,18.96041666666667,16.045416666666668
37.70773665399997,4,1507.2,1931.2,2313,686,22.96041666666667,17.717916666666667
38.357852200000025,4,1627.0,2146.4,1006,1993,25.65041666666667,19.21541666666667
39.00755436899999,4,1805.6,2357.0,1750,1250,28.282916666666665,21.447916666666668
39.65866543499999,4,2002.4,2275.2,2313,686,27.260416666666664,23.90791666666667
40.30848382099998,4,2215.4,2274.6,1006,1993,27.252916666666664,26.570416666666667
40.95860888200002,4,2248.8,2208.4,1750,1250,26.425416666666667,26.987916666666667
41.60855140199999,4,2335.6,1982.2,2313,686,23.59791666666667,28.072916666666664
42.25865047000002,4,2315.6,2027.8,1006,1993,24.16791666666667,27.822916666666664
42.90869754100004,4,2260.4,1857.8,1750,1250,22.04291666666667,27.132916666666667
43.55866086399999,4,2217.4,1698.0,2313,686,20.045416666666668,26.595416666666665
44.208534524000015,4,2184.2,1615.4,1006,1993,19.01291666666667,26.180416666666662
44.858720024000036,4,2178.8,1341.8,1750,1250,15.592916666666667,26.112916666666667
45.508727109999995,4,2121.0,1460.0,2313,686,17.07041666666667,25.390416666666667
46.15872686500006,4,2093.8,1343.8,1006,1993,15.617916666666668,25.05041666666667
