timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6524102009999524,1,0,0,2000,1000,0,0
1.3020732359999556,1,0,0,2000,1000,0,0
1.9530086099999835,1,0.0,0.0,2000,1000,0,0
2.6034111829999915,1,0.0,0.0,2000,1000,0,0
3.2534668989999886,1,0.0,0.0,2000,1000,0,0
3.9034261989999663,1,0.0,0.0,2000,1000,0,0
4.553939943999978,1,0.0,0.0,2000,1000,0,0
5.204228204999993,1,0.0,0.0,2000,1000,0,0
5.853949845999978,1,0.0,0.0,2000,1000,0,0
6.503967999999986,1,0.0,0.0,2000,1000,0,0
7.153899043999957,1,0.0,0.0,2000,1000,0,0
7.803975272999992,1,0.0,0.0,2000,1000,0,0
8.453908080999952,1,0.0,0.0,2000,1000,0,0
9.103978779999977,1,0.0,0.0,2000,1000,0,0
9.75394400099998,1,0.0,0.0,2000,1000,0,0
10.404926343,1,0.0,0.0,2000,1000,0,0
11.055123106999986,1,0.0,0.0,2000,1000,0,0
11.704944395999973,1,9.6,1.8,2000,1000,0,0
12.354963328999986,1,16.8,2.8,2000,1000,0,0
13.005293612999992,1,18.8,6.0,2000,1000,0,0
13.655386628999963,1,12.0,7.2,2000,1000,0,0
14.305418863,1,17.2,5.8,2000,1000,0,0
14.955031324000004,1,14.0,4.4,2000,1000,0,0
15.606058813000004,2,16.2,6.8,2313,686,30,30
16.256015674999958,2,14.4,4.0,1006,1993,30,30
16.906022731999997,2,18.6,6.6,1750,1250,30,30
17.556154418999995,2,7.8,9.0,2313,686,30,30
18.206059777000007,2,8.0,16.0,1006,1993,30,30
