timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6516749419999996,1,0,0,2000,1000,0,0
1.3016041139999288,1,0,0,2000,1000,0,0
1.951658468000005,1,0.0,0.0,2000,1000,0,0
2.6027840629999446,1,0.0,0.0,2000,1000,0,0
3.25262287999999,1,0.0,0.0,2000,1000,0,0
3.902790424999921,1,0.0,0.0,2000,1000,0,0
4.5525939319999225,1,0.0,0.0,2000,1000,0,0
5.202704214999926,1,0.0,0.0,2000,1000,0,0
5.852599537999936,1,0.0,0.0,2000,1000,0,0
6.502684965999947,1,0.0,0.0,2000,1000,0,0
7.153086210999959,1,0.0,0.0,2000,1000,0,0
7.802571016999991,1,0.0,0.0,2000,1000,0,0
8.452756822999959,1,0.0,0.0,2000,1000,0,0
9.10268861999998,1,0.0,0.0,2000,1000,0,0
9.752627806999953,1,0.0,0.0,2000,1000,0,0
10.402486034999924,1,0.0,0.0,2000,1000,0,0
11.053531772999918,1,0.0,0.0,2000,1000,0,0
11.703467092999972,1,13.4,2.8,2000,1000,0,0
12.35346360699998,1,12.4,3.4,2000,1000,0,0
13.003686154999968,1,9.6,5.2,2000,1000,0,0
13.65353134399993,1,7.2,3.8,2000,1000,0,0
14.303527598999949,1,8.4,5.4,2000,1000,0,0
14.953436777999968,1,10.8,4.8,2000,1000,0,0
15.603557618999957,2,10.0,7.8,2313,686,30,30
16.253554985999926,2,4.6,4.6,1006,1993,30,30
16.903620327,2,5.8,3.6,1750,1250,30,30
17.553367614999956,2,2.6,2.0,2313,686,30,30
