timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6527805330000547,1,0,0,2000,1000,0,0
1.3028544119999879,1,0,0,2000,1000,0,0
1.9525686480000104,1,0.0,0.0,2000,1000,0,0
2.602573987000028,1,0.0,0.0,2000,1000,0,0
3.2526015270000244,1,0.0,0.0,2000,1000,0,0
3.902704798000059,1,0.0,0.0,2000,1000,0,0
4.552523626000038,1,0.0,0.0,2000,1000,0,0
5.202744242999984,1,0.0,0.0,2000,1000,0,0
5.852568460000043,1,0.0,0.0,2000,1000,0,0
6.503657745000055,1,0.0,0.0,2000,1000,0,0
7.153467141000078,1,0.0,0.0,2000,1000,0,0
7.803662766000002,1,0.0,0.0,2000,1000,0,0
8.453519616999984,1,0.0,0.0,2000,1000,0,0
9.103686337,1,0.0,0.0,2000,1000,0,0
9.753494904000036,1,0.0,0.0,2000,1000,0,0
10.40352778800002,1,0.0,0.0,2000,1000,0,0
11.05370432799998,1,0.0,0.0,2000,1000,0,0
11.703515132000007,1,0.0,0.0,2000,1000,0,0
12.353583963000005,1,0.0,14.4,2000,1000,0,0
13.004581244000065,1,0.0,16.6,2000,1000,0,0
13.654581951000068,1,0.4,13.8,2000,1000,0,0
14.30467897799997,1,0.0,11.6,2000,1000,0,0
14.95453240300003,1,0.0,13.8,2000,1000,0,0
15.604536677000056,7,0.0,14.2,2000,1000,0,0
16.254546731999994,7,0.0,12.6,2000,1000,0,0
16.904552349000028,7,0.0,14.4,2000,1000,0,0
17.554561523000075,7,1.0,17.4,2000,1000,0,0
18.20464222999999,7,0.6,14.0,2000,1000,0,0
18.85469445500007,7,0.0,14.6,2000,1000,0,0
19.505777287,7,0.0,18.0,2000,1000,0,0
20.15556647599999,2,0.0,15.8,2313,686,30,30
20.80557326500002,2,0.0,14.6,1006,1993,30,30
21.45559499000001,2,0.0,12.0,1750,1250,30,30
22.10559403600007,2,0.0,9.4,2313,686,30,30
22.755602097000065,2,0.0,13.4,1006,1993,30,30
23.40665814600004,2,0.0,11.6,1750,1250,30,30
24.056790964000015,2,0.0,13.0,2313,686,30,30
24.706793422000032,2,0.2,17.2,1006,1993,30,30
25.35679806899998,2,0.0,8.6,1750,1250,30,30
