timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6543608959999574,1,0,0,2000,1000,0,0
1.3036021209999262,1,0,0,2000,1000,0,0
1.952050430999975,1,0.0,0.0,2000,1000,0,0
2.6030416579999383,1,0.0,0.0,2000,1000,0,0
3.2530631339999445,1,0.0,0.0,2000,1000,0,0
3.9030635789999906,1,0.0,0.0,2000,1000,0,0
4.556214405999981,1,0.0,0.0,2000,1000,0,0
5.204165141999965,1,0.0,0.0,2000,1000,0,0
5.85542676099999,1,0.0,0.0,2000,1000,0,0
6.505428044999917,1,0.0,0.0,2000,1000,0,0
7.155421710999917,1,0.0,0.0,2000,1000,0,0
7.80546905999995,1,0.0,0.0,2000,1000,0,0
8.455069454999943,1,0.0,0.0,2000,1000,0,0
9.105129362999946,1,0.0,0.0,2000,1000,0,0
9.754990242999952,1,0.0,0.0,2000,1000,0,0
10.40499592499998,1,0.0,0.0,2000,1000,0,0
11.055104490999952,1,0.0,0.0,2000,1000,0,0
11.705103738999924,1,1.6,0.0,2000,1000,0,0
12.354989450999938,1,5.6,4.6,2000,1000,0,0
13.006124269999987,1,1.8,22.0,2000,1000,0,0
13.656123173999958,1,8.4,52.8,2000,1000,0,0
14.306101918999957,1,34.0,101.2,2000,1000,0,0
14.956135298999925,1,58.4,146.6,2000,1000,0,0
15.606083316999957,7,74.2,186.4,2000,1000,0,0
16.25651768099999,7,132.6,237.0,2000,1000,0,0
16.90626896499998,7,161.6,289.6,2000,1000,0,0
17.55604830300001,7,218.6,357.6,2000,1000,0,0
18.206183609999925,7,266.4,415.0,2000,1000,0,0
18.856199136999976,7,313.4,467.4,2000,1000,0,0
19.506169714999942,7,423.0,502.2,2000,1000,0,0
20.156196926999996,2,583.8,522.2,2313,686,30,30
20.807158286000003,2,726.8,557.2,1006,1993,30,30
21.45729660500001,2,851.8,653.0,1750,1250,30,30
22.107166426999925,2,913.2,627.4,2313,686,30,30
22.757212557000003,3,928.2,759.8,1006,1993,17.08833333333333,18.7525
23.407350404,4,903.6,852.0,1750,1250,5.329166666666667,7.1975
24.057124920999968,4,851.0,850.6,2313,686,5.311666666666667,6.540000000000001
24.707149913999956,4,838.0,874.6,1006,1993,5.611666666666667,6.3775
25.35714420499994,4,768.0,873.0,1750,1250,5.591666666666667,5.5025
26.007211170999994,4,817.2,901.6,2313,686,5.949166666666667,6.117500000000001
26.65731785999992,4,969.2,911.4,1006,1993,6.071666666666666,8.017500000000002
27.307250928999906,4,1123.0,951.2,1750,1250,6.569166666666667,9.940000000000001
27.95740246699995,4,1357.8,1105.6,2313,686,8.499166666666666,12.875
28.607411765999927,4,1622.6,1260.2,1006,1993,10.431666666666667,16.185
29.257384946000002,4,1683.6,1420.4,1750,1250,12.434166666666668,16.9475
29.907329344000004,4,1736.8,1495.8,2313,686,13.376666666666665,17.6125
30.55820542999993,4,1714.4,1651.6,1006,1993,15.324166666666665,17.332500000000003
31.208158388000015,4,1494.6,1657.0,1750,1250,15.391666666666666,14.585
31.858214939999925,4,1437.8,1637.2,2313,686,15.144166666666667,13.875
32.50833712899998,4,1459.2,1735.4,1006,1993,16.371666666666666,14.142500000000002
33.15832823799997,4,1339.6,1601.2,1750,1250,14.694166666666668,12.6475
33.80832760999999,4,1249.2,1492.4,2313,686,13.334166666666668,11.517500000000002
34.45823165499996,4,1187.4,1424.8,1006,1993,12.489166666666666,10.745000000000003
35.10825937499999,4,1070.0,1239.6,1750,1250,10.174166666666665,9.277500000000002
35.75839452599996,4,1020.2,1229.8,2313,686,10.051666666666666,8.655000000000001
36.408390682000004,4,1099.6,1443.0,1006,1993,12.716666666666667,9.6475
37.058509888,4,1191.2,1703.4,1750,1250,15.971666666666668,10.792500000000002
37.70849864699994,4,1316.6,1801.6,2313,686,17.199166666666667,12.36
38.358530162999955,4,1300.2,1791.0,1006,1993,17.066666666666666,12.155000000000001
39.00857668599997,4,1269.2,1836.0,1750,1250,17.629166666666666,11.767500000000002
39.65847463599994,4,1284.6,1966.6,2313,686,19.261666666666667,11.96
40.309485773000006,4,1550.2,2218.0,1006,1993,22.40416666666667,15.280000000000001
40.95948477999991,4,1877.0,2621.4,1750,1250,27.446666666666673,19.365000000000002
